,Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,55,-,BJ Haddin,-,-,-,84.15,109,-,-,1572,Australia,32.08,60,-
3,24,356.0,NM Hauritz,52,44,1642,93.51,53*,0,31.57,274,Australia,34.25,45,4.61
4,108,37.0,MEK Hussey,2,11,205,87.93,109*,0,102.50,3871,Australia,54.52,133,5.54
5,40,609.4,MG Johnson,115,74,3017,89.82,73*,2,26.23,415,Australia,15.37,75,4.94
6,1,70.4,CJ McKay,19,8,311,-,0*,0,16.36,0,Australia,-,8,4.40
7,26,-,SE Marsh,-,-,-,74.90,112,-,-,949,Australia,37.96,26,-
8,328,25.0,RT Ponting,3,5,104,80.36,164,0,34.66,12542,Australia,43.09,337,4.16
9,83,626.1,SR Watson,107,89,3035,83.58,136*,0,28.36,2495,Australia,40.90,101,4.84
10,42,54.1,CL White,12,18,345,85.31,105,0,28.75,1185,Australia,34.85,54,6.36
11,7,25.3,N Deonarine,5,5,169,53.61,41,0,33.80,141,West Indies,20.14,7,6.62
12,8,-,TM Dowlin,-,-,-,66.46,100*,-,-,220,West Indies,31.42,8,-
13,202,1088.5,CH Gayle,152,169,5171,83.10,153*,1,34.01,7436,West Indies,39.55,207,4.74
14,14,151.1,NO Miller,17,20,688,80.66,51,0,40.47,171,West Indies,21.37,22,4.55
15,51,1.0,RS Morton,0,1,2,66.36,110*,0,-,1519,West Indies,33.75,56,2.00
16,15,73.2,KA Pollard,15,13,409,84.33,42,0,27.26,210,West Indies,14.00,17,5.57
17,53,-,D Ramdin,-,-,-,81.55,74*,-,-,787,West Indies,20.17,69,-
18,14,226.5,R Rampaul,32,35,1132,72.92,26*,0,35.37,132,West Indies,11.00,38,4.99
19,6,77.4,KAJ Roach,18,9,425,53.12,10,1,23.61,17,West Indies,4.25,9,5.47
20,16,1.0,LMP Simmons,0,1,9,56.16,70,0,-,278,West Indies,19.85,16,9.00
21,58,389.2,DR Smith,51,59,1883,97.56,68,1,36.92,841,West Indies,15.29,73,4.83
0,2,107.2,DE Bollinger,24,13,414,0.0,0*,2,17.25,0,Australia,0.0,13,3.85
1,154,366.2,MJ Clarke,52,80,1853,77.59,130,1,35.63,5209,Australia,42.69,170,5.05
2,5,48.5,RJ Harris,17,5,184,144.0,21,2,10.82,36,Australia,12.0,6,3.76
3,25,356.0,NM Hauritz,52,44,1642,93.24,53*,0,31.57,276,Australia,30.66,46,4.61
4,51,426.0,JR Hopes,54,61,1862,89.53,63*,0,34.48,1052,Australia,23.37,70,4.37
5,109,37.0,MEK Hussey,2,11,205,87.87,109*,0,102.50,3915,Australia,54.37,134,5.54
6,41,609.4,MG Johnson,115,74,3017,89.67,73*,2,26.23,417,Australia,14.89,76,4.94
7,16,-,TD Paine,-,-,-,72.23,111,-,-,463,Australia,30.86,16,-
8,329,25.0,RT Ponting,3,5,104,80.32,164,0,34.66,12564,Australia,43.02,338,4.16
9,8,21.0,AC Voges,1,7,142,83.26,72,0,142.00,199,Australia,33.16,9,6.76
10,43,54.1,CL White,12,18,345,84.05,105,0,28.75,1202,Australia,34.34,55,6.36
11,7,25.3,N Deonarine,5,5,169,53.61,41,0,33.80,141,West Indies,20.14,8,6.62
12,9,-,TM Dowlin,-,-,-,66.46,100*,-,-,220,West Indies,31.42,9,-
13,203,1089.5,CH Gayle,152,170,5178,83.04,153*,1,34.06,7436,West Indies,39.55,208,4.75
14,107,157.3,WW Hinds,28,34,837,66.05,127*,0,29.89,2835,West Indies,28.92,115,5.31
15,14,161.1,NO Miller,17,21,723,80.66,51,0,42.52,171,West Indies,21.37,23,4.48
16,15,82.2,KA Pollard,16,14,435,84.33,42,0,27.18,210,West Indies,14.0,18,5.28
17,53,-,D Ramdin,-,-,-,81.55,74*,-,-,787,West Indies,20.17,70,-
18,14,236.4,R Rampaul,36,36,1193,72.92,26*,0,33.13,132,West Indies,11.0,39,5.04
19,22,208.2,DJG Sammy,18,28,954,87.31,51,0,53.00,351,West Indies,20.64,30,4.57
20,16,1.0,LMP Simmons,0,1,9,56.16,70,0,-,278,West Indies,19.85,17,9.00
21,58,399.2,DR Smith,54,60,1928,97.56,68,1,35.70,841,West Indies,15.29,74,4.82
0,2,117.2,DE Bollinger,26,14,458,0.0,0*,2,17.61,0,Australia,0.0,14,3.90
1,6,58.5,RJ Harris,19,6,248,144.0,21,2,13.05,36,Australia,12.0,7,4.21
2,25,366.0,NM Hauritz,53,45,1689,93.24,53*,0,31.86,276,Australia,30.66,47,4.61
3,52,432.0,JR Hopes,55,62,1901,91.47,63*,0,34.56,1094,Australia,23.78,71,4.40
4,110,37.0,MEK Hussey,2,11,205,88.05,109*,0,102.50,3938,Australia,53.94,135,5.54
5,42,619.4,MG Johnson,116,75,3072,90.4,73*,2,26.48,424,Australia,15.14,77,4.95
6,17,-,TD Paine,-,-,-,71.93,111,-,-,487,Australia,30.43,17,-
7,330,25.0,RT Ponting,3,5,104,80.42,164,0,34.66,12670,Australia,43.24,339,4.16
8,9,25.0,AC Voges,1,8,159,86.34,72,0,159.00,215,Australia,30.71,10,6.36
9,84,626.1,SR Watson,107,89,3035,83.83,136*,0,28.36,2521,Australia,40.66,102,4.84
10,44,54.1,CL White,12,18,345,83.88,105,0,28.75,1265,Australia,35.13,56,6.36
11,8,31.3,N Deonarine,5,6,202,58.43,53,0,40.40,194,West Indies,24.25,9,6.41
12,10,-,TM Dowlin,-,-,-,65.7,100*,-,-,228,West Indies,28.5,10,-
13,204,1090.5,CH Gayle,152,171,5187,83.23,153*,1,34.12,7470,West Indies,39.52,209,4.75
14,108,157.3,WW Hinds,28,34,837,65.96,127*,0,29.89,2855,West Indies,28.83,116,5.31
15,15,171.1,NO Miller,18,22,778,81.86,51,0,43.22,176,West Indies,22.0,24,4.54
16,16,89.2,KA Pollard,17,15,480,89.47,62,0,28.23,272,West Indies,17.0,19,5.37
17,54,-,D Ramdin,-,-,-,81.25,74*,-,-,802,West Indies,20.05,71,-
18,14,246.4,R Rampaul,37,37,1261,72.92,26*,0,34.08,132,West Indies,11.0,40,5.11
19,23,216.2,DJG Sammy,20,29,998,86.45,51,0,49.90,351,West Indies,19.5,31,4.61
20,17,1.0,LMP Simmons,0,1,9,55.13,70,0,-,279,West Indies,18.6,18,9.00
21,59,407.2,DR Smith,56,61,1987,97.29,68,1,35.48,900,West Indies,16.36,75,4.87
0,2,124.2,DE Bollinger,29,15,491,0.00,0*,2,16.93,0,Australia,0.00,15,3.94
1,155,366.2,MJ Clarke,52,80,1853,77.62,130,1,35.63,5256,Australia,42.73,171,5.05
2,56,-,BJ Haddin,-,-,-,83.97,109,-,-,1604,Australia,32.08,61,-
3,6,65.5,RJ Harris,21,7,274,144.00,21,2,13.04,36,Australia,12.00,8,4.16
4,53,438.0,JR Hopes,56,63,1928,94.18,63*,0,34.42,1151,Australia,25.02,72,4.40
5,1,77.4,CJ McKay,20,9,346,-,0*,0,17.30,0,Australia,-,9,4.45
6,331,25.0,RT Ponting,3,5,104,80.53,164,0,34.66,12731,Australia,43.30,340,4.16
7,-,9.5,SPD Smith,2,1,78,-,-,0,39.00,-,Australia,-,1,7.93
8,10,25.0,AC Voges,1,8,159,91.22,72,0,159.00,260,Australia,37.14,11,6.36
9,85,626.1,SR Watson,107,89,3035,84.10,136*,0,28.36,2572,Australia,40.82,103,4.84
10,45,54.1,CL White,12,18,345,83.51,105,0,28.75,1287,Australia,34.78,57,6.36
11,9,33.3,N Deonarine,5,7,212,57.22,53,0,42.40,198,West Indies,22.00,10,6.32
12,11,-,TM Dowlin,-,-,-,65.51,100*,-,-,228,West Indies,25.33,11,-
13,205,1093.5,CH Gayle,152,172,5204,83.34,153*,1,34.23,7484,West Indies,39.38,210,4.75
14,109,157.3,WW Hinds,28,34,837,65.88,127*,0,29.89,2860,West Indies,28.60,117,5.31
15,16,179.1,NO Miller,18,23,838,84.25,51,0,46.55,198,West Indies,22.00,25,4.67
16,17,98.2,KA Pollard,19,16,539,89.29,62,0,28.36,317,West Indies,18.64,20,5.48
17,55,-,D Ramdin,-,-,-,81.23,74*,-,-,805,West Indies,19.63,72,-
18,15,256.4,R Rampaul,39,38,1329,72.34,26*,0,34.07,136,West Indies,10.46,41,5.17
19,24,226.2,DJG Sammy,21,30,1049,89.03,51,0,49.95,398,West Indies,22.11,32,4.63
20,18,1.0,LMP Simmons,0,1,9,56.00,70,0,-,308,West Indies,19.25,19,9.00
21,60,415.2,DR Smith,56,62,2042,97.35,68,1,36.46,921,West Indies,16.44,76,4.91
0,1,74.2,DE Bollinger,16,8,312,0.00,0,2,19.50,0,Australia,0.00,8,4.19
1,148,361.2,MJ Clarke,52,78,1833,77.62,130,1,35.25,5003,Australia,42.76,164,5.07
2,50,-,BJ Haddin,-,-,-,83.16,109,-,-,1497,Australia,32.54,54,-
3,19,307.0,NM Hauritz,44,38,1401,86.72,30*,0,31.84,196,Australia,28.00,39,4.56
4,103,37.0,MEK Hussey,2,11,205,87.21,109*,0,102.50,3658,Australia,54.59,127,5.54
5,-,29.0,CJ McKay,6,3,164,-,-,0,27.33,-,Australia,-,3,5.65
6,20,-,SE Marsh,-,-,-,76.47,112,-,-,741,Australia,39.00,20,-
7,322,25.0,RT Ponting,3,5,104,80.43,164,0,34.66,12338,Australia,43.13,331,4.16
8,3,96.0,PM Siddle,11,12,445,92.30,8*,0,40.45,12,Australia,6.00,13,4.63
9,79,602.1,SR Watson,103,85,2904,82.85,136*,0,28.19,2281,Australia,40.01,97,4.82
10,37,54.1,CL White,12,18,345,86.54,105,0,28.75,1023,Australia,35.27,48,6.36
11,97,-,Kamran Akmal,-,-,-,85.41,124,-,-,2254,Pakistan,26.83,112,-
12,9,102.4,Mohammad Amir,20,12,434,84.23,73*,0,21.70,155,Pakistan,31.00,12,4.22
13,12,274.3,Mohammad Asif,39,31,1276,40.74,6,0,32.71,33,Pakistan,4.71,33,4.64
14,264,0.2,Mohammad Yousuf,1,2,1,75.25,141*,0,1.00,9545,Pakistan,42.61,279,3.00
15,47,540.4,Naved-ul-Hasan,105,68,2992,80.99,33,1,28.49,456,Pakistan,15.72,70,5.53
16,13,199.0,Saeed Ajmal,27,23,804,64.91,33,0,29.77,74,Pakistan,14.80,23,4.04
17,72,11.3,Salman Butt,0,6,90,76.43,136,0,-,2615,Pakistan,38.45,72,7.82
18,271,2022.3,Shahid Afridi,270,265,9353,111.22,109,3,34.64,5878,Pakistan,23.23,289,4.62
19,168,1042.0,Shoaib Malik,130,151,4757,79.28,143,0,36.59,5103,Pakistan,34.71,188,4.56
20,11,-,Umar Akmal,-,-,-,92.77,102*,-,-,334,Pakistan,41.75,11,-
21,192,37.2,Younis Khan,2,15,224,75.89,144,0,112.00,5744,Pakistan,33.20,198,6.00
0,1,83.2,DE Bollinger,18,9,331,0.00,0,2,18.38,0,Australia,0.00,9,3.97
1,149,364.2,MJ Clarke,52,79,1847,77.59,130,1,35.51,5028,Australia,42.61,165,5.06
2,51,-,BJ Haddin,-,-,-,84.01,109,-,-,1524,Australia,33.13,55,-
3,20,314.0,NM Hauritz,46,39,1446,86.78,30*,0,31.43,197,Australia,28.14,40,4.60
4,104,37.0,MEK Hussey,2,11,205,87.20,109*,0,102.50,3687,Australia,54.22,128,5.54
5,-,36.3,CJ McKay,9,4,179,-,-,0,19.88,-,Australia,-,4,4.90
6,21,-,SE Marsh,-,-,-,75.99,112,-,-,782,Australia,39.10,21,-
7,323,25.0,RT Ponting,3,5,104,80.36,164,0,34.66,12351,Australia,43.03,332,4.16
8,3,104.0,PM Siddle,12,13,468,92.30,8*,0,39.00,12,Australia,6.00,14,4.50
9,80,605.1,SR Watson,104,86,2914,83.21,136*,0,28.01,2350,Australia,40.51,98,4.81
10,38,54.1,CL White,12,18,345,86.93,105,0,28.75,1078,Australia,35.93,49,6.36
11,98,-,Kamran Akmal,-,-,-,85.01,124,-,-,2270,Pakistan,26.70,113,-
12,10,111.4,Mohammad Amir,23,13,487,82.38,73*,0,21.17,159,Pakistan,26.50,13,4.36
13,265,0.2,Mohammad Yousuf,1,2,1,75.15,141*,0,1.00,9603,Pakistan,42.68,280,3.00
14,48,547.4,Naved-ul-Hasan,105,69,3039,82.56,33,1,28.94,483,Pakistan,16.10,71,5.54
15,14,209.0,Saeed Ajmal,27,24,845,61.60,33,0,31.29,77,Pakistan,12.83,24,4.04
16,73,11.3,Salman Butt,0,6,90,76.16,136,0,-,2617,Pakistan,37.92,73,7.82
17,272,2032.3,Shahid Afridi,272,266,9388,111.24,109,3,34.51,5887,Pakistan,23.17,290,4.61
18,169,1046.0,Shoaib Malik,130,152,4774,79.02,143,0,36.72,5105,Pakistan,34.49,189,4.56
19,12,-,Umar Akmal,-,-,-,92.26,102*,-,-,334,Pakistan,37.11,12,-
20,30,542.4,Umar Gul,101,68,2721,61.70,33,1,26.94,195,Pakistan,9.28,68,5.01
21,193,37.2,Younis Khan,2,15,224,75.86,144,0,112.00,5744,Pakistan,33.01,199,6.00
0,1,92.2,DE Bollinger,18,10,366,0.00,0,2,20.33,0,Australia,0.00,10,3.96
1,150,366.2,MJ Clarke,52,80,1853,77.74,130,1,35.63,5108,Australia,42.92,166,5.05
2,52,-,BJ Haddin,-,-,-,84.02,109,-,-,1525,Australia,33.15,56,-
3,1,20.0,RJ Harris,6,2,97,70.00,7,1,16.16,7,Australia,7.00,2,4.85
4,21,321.4,NM Hauritz,47,40,1483,86.40,30*,0,31.55,197,Australia,28.14,41,4.61
5,105,37.0,MEK Hussey,2,11,205,87.78,109*,0,102.50,3736,Australia,54.14,129,5.54
6,-,46.3,CJ McKay,12,5,227,-,-,0,18.91,-,Australia,-,5,4.88
7,22,-,SE Marsh,-,-,-,75.74,112,-,-,865,Australia,41.19,22,-
8,324,25.0,RT Ponting,3,5,104,80.35,164,0,34.66,12351,Australia,42.88,333,4.16
9,81,614.1,SR Watson,105,87,2980,83.29,136*,0,28.38,2383,Australia,40.38,99,4.85
10,39,54.1,CL White,12,18,345,87.01,105,0,28.75,1106,Australia,35.67,50,6.36
11,13,60.2,Fawad Alam,4,10,332,72.10,63*,0,83.00,243,Pakistan,40.50,15,5.50
12,99,-,Kamran Akmal,-,-,-,84.99,124,-,-,2271,Pakistan,26.40,114,-
13,13,284.3,Mohammad Asif,40,32,1327,37.77,6,0,33.17,34,Pakistan,4.25,34,4.66
14,266,0.2,Mohammad Yousuf,1,2,1,75.19,141*,0,1.00,9614,Pakistan,42.53,281,3.00
15,49,557.4,Naved-ul-Hasan,107,70,3096,84.17,33,1,28.93,516,Pakistan,16.64,72,5.55
16,15,219.0,Saeed Ajmal,28,25,886,62.96,33,0,31.64,85,Pakistan,14.16,25,4.04
17,74,11.3,Salman Butt,0,6,90,76.28,136,0,-,2651,Pakistan,37.87,74,7.82
18,273,2042.3,Shahid Afridi,272,267,9443,111.38,109,3,34.71,5927,Pakistan,23.24,291,4.62
19,13,-,Umar Akmal,-,-,-,89.72,102*,-,-,393,Pakistan,39.30,13,-
20,31,552.4,Umar Gul,103,69,2801,61.32,33,1,27.19,195,Pakistan,8.86,69,5.06
21,194,37.2,Younis Khan,2,15,224,75.71,144,0,112.00,5756,Pakistan,32.89,200,6.00
0,151,366.2,MJ Clarke,52,80,1853,77.76,130,1,35.63,5118,Australia,42.65,167,5.05
1,53,-,BJ Haddin,-,-,-,84.57,109,-,-,1557,Australia,33.12,57,-
2,2,29.5,RJ Harris,11,3,116,84.61,7,2,10.54,11,Australia,5.50,3,3.88
3,22,329.4,NM Hauritz,48,41,1531,93.63,53*,0,31.89,250,Australia,35.71,42,4.64
4,49,416.0,JR Hopes,54,60,1817,90.23,63*,0,33.64,1016,Australia,23.62,68,4.36
5,106,37.0,MEK Hussey,2,11,205,87.80,109*,0,102.50,3803,Australia,54.32,130,5.54
6,1,53.3,CJ McKay,13,6,243,-,0*,0,18.69,0,Australia,-,6,4.54
7,23,-,SE Marsh,-,-,-,75.02,112,-,-,877,Australia,39.86,23,-
8,325,25.0,RT Ponting,3,5,104,80.33,164,0,34.66,12381,Australia,42.84,334,4.16
9,3,110.0,PM Siddle,14,14,499,92.30,8*,0,35.64,12,Australia,6.00,15,4.53
10,40,54.1,CL White,12,18,345,86.20,105,0,28.75,1150,Australia,35.93,51,6.36
11,14,60.2,Fawad Alam,4,10,332,67.86,63*,0,83.00,264,Pakistan,37.71,16,5.50
12,33,484.0,Iftikhar Anjum,76,59,2391,58.91,32,1,31.46,218,Pakistan,15.57,61,4.94
13,100,-,Kamran Akmal,-,-,-,84.83,124,-,-,2288,Pakistan,26.29,115,-
14,14,294.3,Mohammad Asif,43,33,1369,34.69,6,0,31.83,34,Pakistan,4.25,35,4.64
15,267,0.2,Mohammad Yousuf,1,2,1,75.15,141*,0,1.00,9624,Pakistan,42.39,282,3.00
16,50,567.4,Naved-ul-Hasan,108,71,3166,84.03,33,1,29.31,516,Pakistan,16.12,73,5.57
17,16,229.0,Saeed Ajmal,30,26,941,61.33,33,0,31.36,92,Pakistan,13.14,26,4.10
18,75,11.3,Salman Butt,0,6,90,76.20,136,0,-,2651,Pakistan,37.33,75,7.82
19,274,2052.3,Shahid Afridi,273,268,9487,111.72,109,3,34.75,5956,Pakistan,23.26,292,4.62
20,14,-,Umar Akmal,-,-,-,86.54,102*,-,-,431,Pakistan,39.18,14,-
21,195,37.2,Younis Khan,2,15,224,75.70,144,0,112.00,5762,Pakistan,32.73,201,6.00
0,54,-,BJ Haddin,-,-,-,84.35,109,-,-,1564,Australia,32.58,58,-
1,3,39.5,RJ Harris,14,4,160,86.66,7,2,11.42,13,Australia,6.50,4,4.01
2,23,339.4,NM Hauritz,48,42,1569,93.37,53*,0,32.68,268,Australia,33.50,43,4.61
3,50,426.0,JR Hopes,54,61,1862,89.57,63*,0,34.48,1022,Australia,23.22,69,4.37
4,107,37.0,MEK Hussey,2,11,205,87.79,109*,0,102.50,3843,Australia,54.90,131,5.54
5,39,594.4,MG Johnson,113,72,2950,89.14,73*,2,26.10,394,Australia,15.15,73,4.96
6,1,63.0,CJ McKay,17,7,278,-,0*,0,16.35,0,Australia,-,7,4.41
7,24,-,SE Marsh,-,-,-,74.79,112,-,-,902,Australia,39.21,24,-
8,326,25.0,RT Ponting,3,5,104,80.28,164,0,34.66,12436,Australia,42.88,335,4.16
9,7,21.0,AC Voges,1,7,142,85.26,72,0,142.00,191,Australia,38.20,8,6.76
10,41,54.1,CL White,12,18,345,85.89,105,0,28.75,1163,Australia,35.24,52,6.36
11,15,60.2,Fawad Alam,4,10,332,71.24,63*,0,83.00,327,Pakistan,40.87,17,5.50
12,34,493.2,Iftikhar Anjum,77,60,2430,61.90,32,1,31.55,234,Pakistan,15.60,62,4.92
13,5,-,Khalid Latif,-,-,-,64.47,64,-,-,147,Pakistan,29.40,5,-
14,15,304.3,Mohammad Asif,44,34,1409,34.69,6,0,32.02,34,Pakistan,4.25,36,4.62
15,51,577.4,Naved-ul-Hasan,110,72,3221,84.51,33,1,29.28,524,Pakistan,15.87,74,5.57
16,76,11.3,Salman Butt,0,6,90,76.09,136,0,-,2651,Pakistan,36.81,76,7.82
17,3,-,Sarfraz Ahmed,-,-,-,54.23,19,-,-,32,Pakistan,10.66,9,-
18,275,2062.3,Shahid Afridi,275,269,9518,111.65,109,3,34.61,5957,Pakistan,23.17,293,4.61
19,170,1056.0,Shoaib Malik,132,153,4822,78.82,143,0,36.53,5141,Pakistan,34.50,190,4.56
20,15,-,Umar Akmal,-,-,-,83.00,102*,-,-,498,Pakistan,41.50,15,-
21,196,37.2,Younis Khan,2,15,224,75.52,144,0,112.00,5765,Pakistan,32.57,202,6.00
0,17,-,NT Broom,-,-,-,71.76,71,-,-,272,New Zealand,19.42,17,-
1,48,499.2,JEC Franklin,66,67,2538,75.99,45*,1,38.45,573,New Zealand,18.48,70,5.08
2,22,5.5,MJ Guptill,2,3,32,81.49,122*,0,16.00,740,New Zealand,38.94,23,5.48
3,1,-,PJ Ingram,-,-,-,93.24,69,-,-,69,New Zealand,69.00,1,-
4,138,-,BB McCullum,-,-,-,87.6,166,-,-,3387,New Zealand,29.19,164,-
5,1,8.0,AJ McKay,2,1,40,150.0,3*,0,20.00,3,New Zealand,-,1,5.00
6,100,964.5,JDP Oram,138,130,4217,84.51,101*,2,30.55,2177,New Zealand,25.02,136,4.37
7,13,206.0,TG Southee,30,25,1085,108.6,32,0,36.16,101,New Zealand,10.10,25,5.26
8,68,5.0,LRPL Taylor,0,3,32,81.55,128*,0,-,1999,New Zealand,35.07,74,6.40
9,44,646.0,DR Tuffey,97,82,3075,63.67,20*,0,31.70,170,New Zealand,7.39,84,4.76
10,154,1961.3,DL Vettori,259,234,8153,81.25,83,2,31.47,1747,New Zealand,16.48,249,4.15
11,8,-,Imrul Kayes,-,-,-,66.88,70,-,-,204,Bangladesh,25.50,8,-
12,34,230.1,Mahmudullah,23,39,1195,72.53,64*,0,51.95,779,Bangladesh,33.86,42,5.19
13,150,90.0,Mohammad Ashraful,15,33,526,71.79,109,0,35.06,3266,Bangladesh,23.83,157,5.84
14,56,-,Mushfiqur Rahim,-,-,-,62.3,98,-,-,1010,Bangladesh,21.95,64,-
15,24,173.0,Naeem Islam,23,27,841,65.06,73*,0,36.56,380,Bangladesh,31.66,29,4.86
16,19,231.5,Nazmul Hossain,36,31,1194,27.34,6*,0,33.16,35,Bangladesh,4.37,32,5.15
17,40,-,Raqibul Hasan,-,-,-,61.75,89,-,-,1027,Bangladesh,29.34,41,-
18,1,25.0,Shafiul Islam,6,3,170,55.0,11,0,28.33,11,Bangladesh,11.00,3,6.80
19,23,308.3,Shahadat Hossain,42,43,1747,46.45,12*,0,41.59,59,Bangladesh,6.55,44,5.66
20,76,671.2,Shakib Al Hasan,86,79,2755,76.29,134*,0,32.03,2188,Bangladesh,35.29,80,4.10
21,71,1.0,Tamim Iqbal,0,2,13,75.46,154,0,-,2064,Bangladesh,29.07,71,13.00
0,18,-,NT Broom,-,-,-,71.57,71,-,-,272,New Zealand,18.13,18,-
1,12,176.5,IG Butler,28,24,980,53.38,25,0,35.00,71,New Zealand,8.87,25,5.54
2,49,503.2,JEC Franklin,66,68,2554,75.73,45*,1,38.69,593,New Zealand,19.12,71,5.07
3,23,5.5,MJ Guptill,2,3,32,82.39,122*,0,16.00,772,New Zealand,38.60,24,5.48
4,2,-,PJ Ingram,-,-,-,78.86,69,-,-,97,New Zealand,48.50,2,-
5,139,-,BB McCullum,-,-,-,87.7,166,-,-,3396,New Zealand,29.02,165,-
6,1,18.0,AJ McKay,4,2,57,150.0,3*,0,14.25,3,New Zealand,-,2,3.16
7,100,971.5,JDP Oram,138,131,4241,84.51,101*,2,30.73,2177,New Zealand,25.02,137,4.36
8,69,5.0,LRPL Taylor,0,3,32,82.98,128*,0,-,2077,New Zealand,35.81,75,6.40
9,44,655.0,DR Tuffey,98,83,3130,63.67,20*,0,31.93,170,New Zealand,7.39,85,4.77
10,155,1971.3,DL Vettori,259,235,8178,81.4,83,2,31.57,1751,New Zealand,16.51,250,4.14
11,81,123.1,Aftab Ahmed,12,30,656,82.99,92,1,54.66,1884,Bangladesh,25.12,81,5.32
12,9,-,Imrul Kayes,-,-,-,66.98,70,-,-,213,Bangladesh,23.66,9,-
13,35,230.1,Mahmudullah,23,39,1195,71.15,64*,0,51.95,787,Bangladesh,32.79,43,5.19
14,151,90.0,Mohammad Ashraful,15,33,526,71.53,109,0,35.06,3267,Bangladesh,23.67,158,5.84
15,57,-,Mushfiqur Rahim,-,-,-,63.42,98,-,-,1096,Bangladesh,23.31,65,-
16,25,174.0,Naeem Islam,23,28,855,63.6,73*,0,37.17,423,Bangladesh,32.53,30,4.91
17,5,84.0,Rubel Hossain,14,12,510,7.69,1*,0,36.42,1,Bangladesh,0.50,12,6.07
18,2,32.0,Shafiul Islam,9,4,219,57.14,11,0,24.33,12,Bangladesh,12.00,4,6.84
19,24,315.3,Shahadat Hossain,42,44,1785,55.97,16*,0,42.50,75,Bangladesh,8.33,45,5.65
20,77,674.2,Shakib Al Hasan,86,80,2768,76.07,134*,0,32.18,2188,Bangladesh,34.73,81,4.10
21,72,1.0,Tamim Iqbal,0,2,13,75.33,154,0,-,2065,Bangladesh,28.68,72,13.00
0,19,-,NT Broom,-,-,-,70.73,71,-,-,290,New Zealand,18.12,19,-
1,13,184.5,IG Butler,28,25,1038,54.54,25,0,37.07,84,New Zealand,10.50,26,5.61
2,50,508.2,JEC Franklin,66,69,2572,75.83,45*,1,38.96,612,New Zealand,19.74,72,5.05
3,24,8.5,MJ Guptill,2,4,40,83.94,122*,0,20.00,863,New Zealand,41.09,25,4.52
4,3,-,PJ Ingram,-,-,-,79.73,69,-,-,122,New Zealand,40.66,3,-
5,140,-,BB McCullum,-,-,-,87.78,166,-,-,3415,New Zealand,28.94,166,-
6,1,26.0,AJ McKay,5,3,105,150.0,3*,0,21.00,3,New Zealand,-,3,4.03
7,101,977.5,JDP Oram,139,132,4264,84.61,101*,2,30.67,2189,New Zealand,24.87,138,4.36
