,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
60,0,710301,1,1 wicket,0,2-Mar-14,0,India,Pakistan,1.0,0.6,0,0
61,0,710297,1,2 wickets,0,28-Feb-14,0,India,Sri Lanka,0.4,0.75,0,0
62,1,636534,0,3 wickets,1,2-Mar-14,0,England,West Indies,1.0,0.5,0,0
63,0,710303,0,129 runs,0,3-Mar-14,0,Afghanistan,Sri Lanka,0.0,0.4,0,0
64,1,710305,1,3 wickets,0,4-Mar-14,1,Bangladesh,Pakistan,0.0,0.7,0,0
65,1,636533,0,15 runs,0,28-Feb-14,0,England,West Indies,1.0,0.5,0,0
66,0,710299,1,32 runs,1,1-Mar-14,0,Afghanistan,Bangladesh,0.0,0.0,0,0
67,0,710307,1,8 wickets,0,5-Mar-14,0,Afghanistan,India,0.0,0.4,0,0
68,0,636535,1,25 runs,1,5-Mar-14,0,England,West Indies,0.75,0.6,0,0
69,0,736503,1,70 runs,1,2-May-14,0,Afghanistan,United Arab Emirates,1.0,0.0,0,0
70,1,710311,1,5 wickets,0,8-Mar-14,0,Pakistan,Sri Lanka,0.6,0.2,0,0
71,1,706767,0,79 runs,0,6-May-14,0,Ireland,Sri Lanka,0.0,0.2857142857142857,0,0
72,0,736511,1,2 wickets,0,4-May-14,0,Hong Kong,United Arab Emirates,0.0,0.5,0,0
73,1,710309,1,3 wickets,0,6-Mar-14,1,Bangladesh,Sri Lanka,0.0,0.4,0,0
74,1,736497,0,6 wickets,1,1-May-14,0,Afghanistan,Hong Kong,0.0,0.0,0,0
75,1,543888,1,9 wickets,0,29-Mar-17,0,Afghanistan,Netherlands,1.0,0.6,0,0
76,1,543889,0,5 wickets,1,31-Mar-17,0,Afghanistan,Netherlands,0.5,0.5,0,0
77,0,562440,0,76 runs,0,9-Jun-17,0,Pakistan,Sri Lanka,0.5,0.25,0,0
78,0,562442,0,44 runs,0,16-Jun-17,0,Pakistan,Sri Lanka,0.5,0.5,0,0
79,1,562443,1,2 wickets,0,18-Jun-17,0,Pakistan,Sri Lanka,0.5,0.6666666666666666,0,0
80,1,534215,0,15 runs,0,29-Jun-17,0,Australia,England,0.5,0.5,0,0
81,1,534210,0,8 wickets,1,19-Jun-17,0,England,West Indies,1.0,0.6,0,0
82,1,555892,0,59 runs,0,5-Jul-17,0,Afghanistan,Ireland,0.0,0.3333333333333333,0,0
83,1,534216,1,6 wickets,0,1-Jul-17,0,Australia,England,0.0,0.0,0,0
84,0,534218,1,8 wickets,0,7-Jul-17,-1,Australia,England,0.5,1.0,0,0
85,1,560924,0,55 runs,0,7-Jul-17,0,New Zealand,West Indies,0.4,0.6666666666666666,0,0
86,0,555894,1,4 wickets,0,"Jul 11-12, 2017",0,Canada,Scotland,0.0,0.0,0,0
87,0,560925,1,88 runs,1,11-Jul-17,0,New Zealand,West Indies,1.0,0.0,0,0
88,1,564781,1,21 runs,1,21-Jul-17,0,India,Sri Lanka,0.7,0.75,0,0
89,0,560926,0,24 runs,0,14-Jul-17,0,New Zealand,West Indies,1.0,0.0,0,0
90,0,560927,0,20 runs,0,16-Jul-17,0,New Zealand,West Indies,0.6666666666666666,0.0,0,0
91,1,564782,1,9 wickets,0,24-Jul-17,0,India,Sri Lanka,0.6,0.8333333333333334,0,0
92,0,564783,0,5 wickets,1,28-Jul-17,0,India,Sri Lanka,0.4,0.5,0,0
93,1,667891,0,157 runs,0,25-May-14,1,England,Sri Lanka,0.0,0.0,0,0
94,1,667893,0,10 wickets,1,28-May-14,1,England,Sri Lanka,0.0,1.0,0,0
95,1,667897,1,6 wickets,0,3-Jun-14,1,England,Sri Lanka,0.1,0.75,0,0
96,1,667895,0,7 runs,0,31-May-14,0,England,Sri Lanka,0.1,0.4,0,0
97,1,730083,1,75 runs,1,6-Jul-14,0,South Africa,Sri Lanka,0.4444444444444444,0.4,0,0
98,1,730087,1,82 runs,1,12-Jul-14,0,South Africa,Sri Lanka,1.0,0.0,0,0
99,0,756035,1,6 wickets,0,18-Jul-14,-1,Afghanistan,Zimbabwe,0.0,0.3333333333333333,0,0
100,0,730085,0,87 runs,0,9-Jul-14,0,South Africa,Sri Lanka,0.5,0.2857142857142857,0,0
101,1,756039,0,2 wickets,1,22-Jul-14,-1,Afghanistan,Zimbabwe,0.0,0.6666666666666666,0,0
102,0,756037,1,8 wickets,0,20-Jul-14,-1,Afghanistan,Zimbabwe,0.0,0.3333333333333333,0,0
103,0,756041,1,100 runs,1,24-Jul-14,-1,Afghanistan,Zimbabwe,0.3333333333333333,0.3,0,0
104,0,736437,1,93 runs,1,17-Aug-14,-1,South Africa,Zimbabwe,1.0,0.0,0,0
105,0,736439,1,61 runs,1,19-Aug-14,-1,South Africa,Zimbabwe,1.0,0.25,0,0
106,1,730289,0,177 runs,0,22-Aug-14,0,Bangladesh,West Indies,0.4,1.0,0,0
107,0,730287,1,3 wickets,0,20-Aug-14,0,Bangladesh,West Indies,0.5,0.0,0,0
108,1,736441,0,7 wickets,1,21-Aug-14,-1,South Africa,Zimbabwe,1.0,0.7142857142857143,0,0
109,0,736443,1,198 runs,1,25-Aug-14,-1,Australia,Zimbabwe,1.0,0.3333333333333333,0,0
110,0,730291,0,91 runs,0,25-Aug-14,0,Bangladesh,West Indies,0.3333333333333333,0.0,0,0
111,0,564784,0,6 wickets,1,31-Jul-17,0,India,Sri Lanka,0.5,0.6,0,0
112,1,564785,1,20 runs,1,4-Aug-17,0,India,Sri Lanka,0.5,0.6,0,0
113,0,534229,0,80 runs,0,28-Aug-17,1,England,South Africa,1.0,0.25,0,0
114,0,745161,0,77 runs,0,26-Aug-14,0,Pakistan,Sri Lanka,0.6,0.2857142857142857,0,0
115,0,571947,0,66 runs,0,25-Aug-17,0,Afghanistan,Australia,0.0,0.4,0,0
116,0,571145,0,4 wickets,1,28-Aug-17,-1,Australia,Pakistan,0.8333333333333334,0.3,0,0
117,1,571146,1,7 wickets,0,31-Aug-17,-1,Australia,Pakistan,0.8888888888888888,0.5555555555555556,0,0
118,0,534230,0,4 wickets,1,31-Aug-17,0,England,South Africa,0.6666666666666666,0.625,0,0
119,1,534231,0,6 wickets,1,2-Sep-17,0,England,South Africa,1.0,0.0,0,0
120,1,534232,1,7 wickets,0,5-Sep-17,1,England,South Africa,0.75,0.5,0,0
121,1,571147,0,3 wickets,1,3-Sep-17,-1,Australia,Pakistan,0.875,0.4,0,0
122,0,587472,1,160 runs,1,2-Dec-17,0,Bangladesh,West Indies,0.3333333333333333,0.0,0,0
123,0,587471,0,7 wickets,1,30-Nov-17,0,Bangladesh,West Indies,0.2857142857142857,0.0,0,0
124,1,587474,0,75 runs,0,7-Dec-17,1,Bangladesh,West Indies,0.3,0.7,0,0
125,1,587475,0,2 wickets,1,8-Dec-17,1,Bangladesh,West Indies,0.3,0.8,0,0
126,0,587473,1,4 wickets,0,5-Dec-17,1,Bangladesh,West Indies,0.3333333333333333,0.5,0,0
127,0,736445,1,7 wickets,0,27-Aug-14,0,Australia,South Africa,0.6666666666666666,0.5,0,0
128,0,589308,1,6 wickets,0,30-Dec-17,1,India,Pakistan,0.5,0.6,0,0
129,0,736447,1,61 runs,1,29-Aug-14,-1,South Africa,Zimbabwe,1.0,0.2,0,0
130,0,667725,1,6 wickets,0,30-Aug-14,1,England,India,0.1,0.0,0,0
131,0,736451,1,62 runs,1,2-Sep-14,0,Australia,South Africa,0.6666666666666666,0.4,0,0
132,0,667727,1,9 wickets,0,2-Sep-14,1,England,India,0.2,1.0,0,0
133,0,736453,1,63 runs,1,4-Sep-14,-1,South Africa,Zimbabwe,1.0,0.4,0,0
134,0,667729,1,41 runs,1,5-Sep-14,1,England,India,0.1,0.5,0,0
135,1,727935,0,7 wickets,1,8-Sep-14,0,Ireland,Scotland,0.6666666666666666,1.0,0,0
136,1,736449,1,3 wickets,0,31-Aug-14,-1,Australia,Zimbabwe,1.0,0.4,0,0
137,0,736455,1,6 wickets,0,6-Sep-14,0,Australia,South Africa,0.625,0.5,0,0
138,0,727939,1,8 wickets,0,12-Sep-14,0,Ireland,Scotland,0.6666666666666666,0.0,0,0
139,1,727937,0,3 wickets,1,10-Sep-14,0,Ireland,Scotland,1.0,0.0,0,0
140,1,727919,1,93 runs,1,7-Oct-14,-1,Australia,Pakistan,0.8,0.4,0,0
141,1,770123,1,48 runs,1,11-Oct-14,1,India,West Indies,1.0,0.0,0,0
142,1,770121,0,124 runs,0,8-Oct-14,1,India,West Indies,0.7,0.5,0,0
143,0,727921,0,5 wickets,1,10-Oct-14,0,Australia,Pakistan,0.0,0.0,0,0
144,0,749771,1,6 wickets,0,21-Oct-14,0,New Zealand,South Africa,0.5,0.0,0,0
145,0,770127,1,59 runs,1,17-Oct-14,0,India,West Indies,0.6666666666666666,0.0,0,0
146,1,727923,1,1 run,1,12-Oct-14,-1,Australia,Pakistan,1.0,0.0,0,0
147,1,749773,0,72 runs,0,24-Oct-14,0,New Zealand,South Africa,0.5,1.0,0,0
148,1,791635,1,3 wickets,0,9-Nov-14,0,Hong Kong,Papua New Guinea,0.0,0.0,0,0
149,1,792295,1,153 runs,1,13-Nov-14,1,India,Sri Lanka,0.75,0.0,0,0
150,0,792289,1,169 runs,1,2-Nov-14,1,India,Sri Lanka,0.7777777777777778,0.0,0,0
151,0,792291,0,6 wickets,1,6-Nov-14,1,India,Sri Lanka,0.6,0.4,0,0
152,0,754723,1,32 runs,1,14-Nov-14,1,Australia,South Africa,0.0,0.5,0,0
153,1,791633,1,4 wickets,0,8-Nov-14,0,Hong Kong,Papua New Guinea,0.0,0.0,0,0
154,0,792293,0,6 wickets,1,9-Nov-14,0,India,Sri Lanka,0.7,0.0,0,0
155,1,754725,1,3 wickets,0,16-Nov-14,1,Australia,South Africa,1.0,0.6666666666666666,0,0
156,1,754727,1,73 runs,1,19-Nov-14,1,Australia,South Africa,0.5,0.0,0,0
157,0,792297,0,3 wickets,1,16-Nov-14,0,India,Sri Lanka,0.8333333333333334,0.0,0,0
158,0,760787,1,87 runs,1,21-Nov-14,1,Bangladesh,Zimbabwe,0.5,0.0,0,0
159,1,760789,1,68 runs,1,23-Nov-14,1,Bangladesh,Zimbabwe,0.5555555555555556,0.2,0,0
160,0,754729,0,3 wickets,1,21-Nov-14,1,Australia,South Africa,0.75,0.3333333333333333,0,0
161,0,760791,1,124 runs,1,26-Nov-14,1,Bangladesh,Zimbabwe,0.6,0.6,0,0
162,1,760793,1,21 runs,1,28-Nov-14,1,Bangladesh,Zimbabwe,0.6,0.5,0,0
163,1,803795,1,5 wickets,0,28-Nov-14,0,Afghanistan,United Arab Emirates,1.0,0.0,0,0
164,0,803797,1,6 wickets,0,30-Nov-14,0,Afghanistan,United Arab Emirates,0.6666666666666666,0.0,0,0
165,0,760795,0,5 wickets,1,1-Dec-14,1,Bangladesh,Zimbabwe,0.0,0.0,0,0
166,1,750665,1,8 wickets,0,29-Nov-14,0,England,Sri Lanka,0.125,0.3,0,0
167,1,803799,0,2 wickets,1,2-Dec-14,0,Afghanistan,United Arab Emirates,0.0,1.0,0,0
168,1,750663,0,25 runs,0,26-Nov-14,0,England,Sri Lanka,0.0,0.6,0,0
169,1,803801,0,30 runs,0,4-Dec-14,0,Afghanistan,United Arab Emirates,0.5,1.0,0,0
170,0,742619,1,3 wickets,0,8-Dec-14,0,New Zealand,Pakistan,0.5555555555555556,0.4,0,0
171,0,742623,0,147 runs,0,14-Dec-14,-1,New Zealand,Pakistan,0.5,0.6666666666666666,0,0
172,0,742621,0,4 wickets,1,12-Dec-14,-1,New Zealand,Pakistan,0.0,0.5,0,0
173,1,750669,1,6 wickets,0,7-Dec-14,0,England,Sri Lanka,0.1,0.5,0,0
174,1,750671,0,5 wickets,1,"Dec 10-11, 2014",0,England,Sri Lanka,0.2,0.2222222222222222,0,0
175,1,742625,1,7 runs,1,17-Dec-14,-1,New Zealand,Pakistan,0.3333333333333333,1.0,0,0
176,0,750673,0,90 runs,0,13-Dec-14,0,England,Sri Lanka,0.0,0.5,0,0
177,1,742627,1,68 runs,1,19-Dec-14,-1,New Zealand,Pakistan,0.5,1.0,0,0
178,0,434258,1,7 wickets,0,4-Jan-15,1,Bangladesh,Sri Lanka,0.0,0.7,0,0
179,0,750675,0,87 runs,0,16-Dec-14,0,England,Sri Lanka,0.0,1.0,0,0
180,0,434259,1,5 wickets,0,5-Jan-15,0,India,Sri Lanka,0.6,0.4,0,0
181,0,406202,0,5 wickets,1,22-Jan-15,1,Australia,Pakistan,0.6666666666666666,0.4,0,0
182,0,434263,1,6 wickets,0,11-Jan-15,1,Bangladesh,India,0.0,0.2,0,0
183,0,434261,1,9 wickets,0,8-Jan-15,1,Bangladesh,Sri Lanka,0.0,0.2,0,0
184,0,434262,0,8 wickets,1,10-Jan-15,0,India,Sri Lanka,0.0,0.6666666666666666,0,0
185,0,434264,1,4 wickets,0,13-Jan-15,0,India,Sri Lanka,1.0,0.3333333333333333,0,0
186,1,434260,1,6 wickets,0,7-Jan-15,1,Bangladesh,India,0.2,0.3,0,0
187,0,406203,1,140 runs,1,24-Jan-15,1,Australia,Pakistan,0.75,0.0,0,0
188,1,406204,1,40 runs,1,26-Jan-15,1,Australia,Pakistan,0.8,0.3333333333333333,0,0
189,1,406205,1,135 runs,1,29-Jan-15,1,Australia,Pakistan,0.8571428571428571,0.6,0,0
190,0,406193,0,8 wickets,1,9-Feb-15,1,Australia,West Indies,0.9,0.42857142857142855,0,0
191,0,406192,1,113 runs,1,7-Feb-15,1,Australia,West Indies,0.8888888888888888,0.5,0,0
192,0,406206,0,2 wickets,1,31-Jan-15,1,Australia,Pakistan,0.8,0.2857142857142857,0,0
193,0,423784,1,5 wickets,0,8-Feb-15,-1,Bangladesh,New Zealand,0.7142857142857143,1.0,0,0
194,0,423785,1,3 wickets,0,11-Feb-15,-1,Bangladesh,New Zealand,0.0,0.0,0,0
195,0,423783,0,146 runs,0,5-Feb-15,-1,Bangladesh,New Zealand,0.8333333333333334,0.8,0,0
196,0,441781,1,4 wickets,0,18-Feb-15,0,Afghanistan,Canada,1.0,0.6666666666666666,0,0
197,0,406195,1,50 runs,1,14-Feb-15,1,Australia,West Indies,1.0,0.0,0,0
198,1,441783,0,80 runs,0,18-Feb-15,0,Kenya,Netherlands,0.5,1.0,0,0
199,0,441780,1,1 run,1,16-Feb-15,0,Afghanistan,Canada,1.0,0.5,0,0
200,1,441782,0,6 wickets,1,16-Feb-15,0,Kenya,Netherlands,0.0,1.0,0,0
201,1,406196,1,125 runs,1,19-Feb-15,1,Australia,West Indies,1.0,0.5,0,0
202,0,441827,1,1 run,1,21-Feb-15,1,India,South Africa,0.5,0.0,0,0
203,1,441828,1,153 runs,1,24-Feb-15,1,India,South Africa,0.6,0.0,0,0
204,0,441829,0,90 runs,0,27-Feb-15,1,India,South Africa,0.6666666666666666,0.5,0,0
205,1,423791,1,2 wickets,0,3-Mar-15,-1,Australia,New Zealand,0.5,0.25,0,0
206,0,426420,1,6 wickets,0,28-Feb-15,1,Bangladesh,England,0.5,0.6,0,0
207,0,426421,1,2 wickets,0,2-Mar-15,1,Bangladesh,England,0.6666666666666666,0.5,0,0
208,0,439140,0,2 runs,0,4-Mar-15,0,West Indies,Zimbabwe,1.0,0.0,0,0
209,1,426422,0,45 runs,0,5-Mar-15,1,Bangladesh,England,0.4,0.6666666666666666,0,0
210,0,439141,0,4 wickets,1,6-Mar-15,0,West Indies,Zimbabwe,0.8571428571428571,0.25,0,0
211,1,423793,0,6 wickets,1,9-Mar-15,-1,Australia,New Zealand,0.3333333333333333,0.5,0,0
212,1,423795,0,51 runs,0,13-Mar-15,-1,Australia,New Zealand,0.0,0.0,0,0
213,0,439142,1,141 runs,1,10-Mar-15,0,West Indies,Zimbabwe,0.0,0.0,0,0
214,1,439144,0,4 wickets,1,14-Mar-15,0,West Indies,Zimbabwe,1.0,0.5,0,0
215,1,439143,0,4 wickets,1,12-Mar-15,0,West Indies,Zimbabwe,1.0,0.0,0,0
216,1,452146,1,6 wickets,0,28-May-15,-1,India,Zimbabwe,1.0,0.4,0,0
217,0,448370,0,208 runs,0,13-Apr-15,0,Canada,West Indies,0.0,0.0,0,0
218,1,452147,0,7 wickets,1,30-May-15,0,India,Sri Lanka,0.4,0.7,0,0
219,1,439148,1,17 runs,1,24-May-15,0,South Africa,West Indies,1.0,0.3333333333333333,0,0
220,1,439149,1,67 runs,1,28-May-15,0,South Africa,West Indies,1.0,0.0,0,0
221,1,452148,0,9 wickets,1,1-Jun-15,-1,Sri Lanka,Zimbabwe,0.0,1.0,0,0
222,0,439150,0,7 wickets,1,30-May-15,0,South Africa,West Indies,1.0,0.0,0,0
223,0,452149,1,7 wickets,0,3-Jun-15,-1,India,Zimbabwe,0.8333333333333334,0.4,0,0
224,0,439151,0,1 wicket,1,3-Jun-15,0,South Africa,West Indies,1.0,1.0,0,0
225,0,452151,1,8 wickets,0,7-Jun-15,-1,Sri Lanka,Zimbabwe,1.0,0.5,0,0
226,0,452150,1,6 wickets,0,5-Jun-15,0,India,Sri Lanka,0.6,0.5,0,0
227,1,452152,0,9 wickets,1,9-Jun-15,-1,Sri Lanka,Zimbabwe,0.6666666666666666,0.5,0,0
228,1,455232,1,6 wickets,0,16-Jun-15,0,Bangladesh,India,0.0,0.5,0,0
229,0,455231,0,16 runs,0,15-Jun-15,0,Pakistan,Sri Lanka,0.5,0.5,0,0
230,0,442232,0,6 wickets,1,15-Jun-15,0,Netherlands,Scotland,0.0,1.0,0,0
231,1,426384,1,39 runs,1,17-Jun-15,0,Australia,Ireland,0.0,1.0,0,0
232,0,455233,0,126 runs,0,18-Jun-15,0,Bangladesh,Sri Lanka,0.0,0.6,0,0
233,0,455234,0,3 wickets,1,19-Jun-15,0,India,Pakistan,1.0,0.5,0,0
234,0,426406,0,7 wickets,1,19-Jun-15,0,England,Scotland,0.0,0.3333333333333333,0,0
235,1,426387,1,4 wickets,0,22-Jun-15,-1,Australia,England,0.7777777777777778,1.0,0,0
236,0,455236,1,7 wickets,0,22-Jun-15,0,India,Sri Lanka,0.7,0.4444444444444444,0,0
237,1,455237,1,81 runs,1,24-Jun-15,0,India,Sri Lanka,0.5,0.4,0,0
238,0,455235,0,139 runs,0,21-Jun-15,0,Bangladesh,Pakistan,0.0,0.5714285714285714,0,0
239,1,426388,1,4 wickets,0,24-Jun-15,-1,Australia,England,0.7,0.3333333333333333,0,0
240,0,426390,1,78 runs,1,30-Jun-15,0,Australia,England,0.4,0.2857142857142857,0,0
241,0,426389,1,1 wicket,0,27-Jun-15,-1,Australia,England,0.6,0.0,0,0
242,0,450370,0,6 wickets,1,1-Jul-15,0,Afghanistan,Canada,0.0,0.0,0,0
243,1,450372,1,1 wicket,0,1-Jul-15,0,Netherlands,Scotland,0.0,0.0,0,0
244,0,450373,0,39 runs,0,"Jul 3-4, 2015",0,Afghanistan,Ireland,0.0,0.8333333333333334,0,0
245,1,450371,0,7 wickets,1,1-Jul-15,0,Ireland,Kenya,0.0,0.0,0,0
246,1,450375,0,117 runs,0,3-Jul-15,0,Kenya,Netherlands,0.5,1.0,0,0
247,1,426391,1,42 runs,1,3-Jul-15,0,Australia,England,0.4,0.6666666666666666,0,0
248,1,450378,1,7 wickets,0,5-Jul-15,0,Canada,Netherlands,0.0,0.0,0,0
249,0,450376,0,1 wicket,1,5-Jul-15,0,Afghanistan,Kenya,0.6666666666666666,0.6666666666666666,0,0
250,1,450379,1,5 wickets,0,7-Jul-15,0,Canada,Ireland,0.0,0.25,0,0
251,1,450377,0,5 wickets,1,5-Jul-15,0,Ireland,Scotland,0.5,0.6666666666666666,0,0
252,1,450381,0,6 wickets,1,7-Jul-15,0,Afghanistan,Netherlands,0.6666666666666666,0.75,0,0
253,0,450380,0,6 runs,0,7-Jul-15,0,Kenya,Scotland,0.0,1.0,0,0
254,1,426403,1,6 wickets,0,8-Jul-15,-1,Bangladesh,England,0.3333333333333333,0.3333333333333333,0,0
255,1,450382,1,2 wickets,0,9-Jul-15,0,Afghanistan,Scotland,0.75,0.2,0,0
256,1,450385,0,6 wickets,1,10-Jul-15,0,Ireland,Scotland,0.0,1.0,0,0
257,1,450387,0,3 wickets,1,10-Jul-15,0,Canada,Kenya,0.0,0.0,0,0
258,0,426404,1,5 runs,1,10-Jul-15,-1,Bangladesh,England,0.0,0.0,0,0
259,1,450384,1,39 runs,1,9-Jul-15,0,Ireland,Netherlands,1.0,0.3333333333333333,0,0
260,0,450386,0,5 wickets,1,10-Jul-15,0,Afghanistan,Netherlands,0.0,1.0,0,0
261,1,426405,0,144 runs,0,12-Jul-15,-1,Bangladesh,England,1.0,0.0,0,0
262,1,450383,0,6 wickets,1,9-Jul-15,0,Canada,Kenya,0.5,1.0,0,0
263,0,450105,1,6 wickets,0,20-Jul-15,0,Bangladesh,Netherlands,1.0,0.0,0,0
264,0,450106,1,7 wickets,0,15-Jul-15,0,Bangladesh,Ireland,0.0,0.0,0,0
265,1,456664,1,3 wickets,0,13-Aug-15,0,New Zealand,Sri Lanka,0.0,1.0,0,0
266,0,456662,0,200 runs,0,10-Aug-15,0,India,New Zealand,1.0,0.0,0,0
267,0,450498,0,9 wickets,1,16-Aug-15,0,Afghanistan,Scotland,0.0,0.0,0,0
268,0,456663,0,6 wickets,1,16-Aug-15,0,India,Sri Lanka,0.8,0.3333333333333333,0,0
269,0,464717,1,70 runs,1,16-Aug-15,0,Ireland,Netherlands,0.0,0.0,0,0
