,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
196,0,441781,1,4 wickets,0,2010-02-18 00:00:00,1,Afghanistan,Canada,0.333333333333,1.0,-15.8531060606,4.82905919662
198,1,441783,0,80 runs,0,2010-02-18 00:00:00,0,Kenya,Netherlands,0.75,1.0,-8.60160676533,-2.73097251586
201,1,406196,1,125 runs,1,2010-02-19 00:00:00,1,Australia,West Indies,0.5,1.0,-3.99901515152,9.34607188161
202,0,441827,1,1 run,1,2010-02-21 00:00:00,1,India,South Africa,0.5,0.0,-3.98742424242,29.4794291755
203,1,441828,1,153 runs,1,2010-02-24 00:00:00,0,India,South Africa,0.0,0.0,-16.2828030303,2.28870190275
204,0,441829,0,90 runs,0,2010-02-27 00:00:00,0,India,South Africa,0.25,0.0,-19.4346529246,1.84179281184
206,0,426420,1,6 wickets,0,2010-02-28 00:00:00,1,Bangladesh,England,0.5,0.0,-2.19363636364,23.1459027484
207,0,426421,1,2 wickets,0,2010-03-02 00:00:00,0,Bangladesh,England,0.0,0.0,-18.9501832276,-2.64646088795
205,0,423791,0,2 wickets,1,2010-03-03 00:00:00,1,New Zealand,Australia,0.25,0.0,-18.4855620155,-5.29124876674
208,0,439140,0,2 runs,0,2010-03-04 00:00:00,1,West Indies,Zimbabwe,0.5,0.0,-2.50962121212,21.7568181818
209,1,426422,0,45 runs,0,2010-03-05 00:00:00,0,Bangladesh,England,0.0,0.0,-17.5506818182,-2.8060359408
210,0,439141,0,4 wickets,1,2010-03-06 00:00:00,0,West Indies,Zimbabwe,0.0,0.0,-34.387077167,0.345517970402
211,0,423793,1,6 wickets,0,2010-03-09 00:00:00,1,New Zealand,Australia,0.333333333333,0.0,-13.4878946441,-5.0739820296
213,0,439142,1,141 runs,1,2010-03-10 00:00:00,1,West Indies,Zimbabwe,0.0,0.0,-12.7349242424,1.28766807611
215,1,439143,0,4 wickets,1,2010-03-12 00:00:00,1,West Indies,Zimbabwe,0.0,0.0,-7.67872797745,2.22153629316
212,0,423795,1,51 runs,1,2010-03-13 00:00:00,1,New Zealand,Australia,0.0,0.0,-8.48848484848,-5.29181818182
214,1,439144,0,4 wickets,1,2010-03-14 00:00:00,0,West Indies,Zimbabwe,1.0,0.5,-6.5588794926,2.7513794926
217,1,448370,1,208 runs,1,2010-04-13 00:00:00,1,West Indies,Canada,1.0,0.0,-4.66136363636,-1.76742283298
219,0,439148,0,17 runs,0,2010-05-24 00:00:00,1,West Indies,South Africa,0.625,0.0,-8.45409090909,-5.07080761099
220,0,439149,0,67 runs,0,2010-05-28 00:00:00,1,West Indies,South Africa,0.25,0.0,-15.6753946441,-4.85095348837
216,0,452146,0,6 wickets,1,2010-05-28 00:00:00,0,Zimbabwe,India,0.5,0.0,-18.0096370684,-9.84335729387
222,1,439150,1,7 wickets,0,2010-05-30 00:00:00,1,West Indies,South Africa,0.555555555556,1.0,-18.2554545455,-5.29079915433
218,1,452147,0,7 wickets,1,2010-05-30 00:00:00,1,India,Sri Lanka,0.333333333333,1.0,-7.76781888654,2.65946723044
221,0,452148,1,9 wickets,0,2010-06-01 00:00:00,1,Zimbabwe,Sri Lanka,0.5,0.0,-7.20356060606,-6.9491627907
224,1,439151,1,1 wicket,0,2010-06-03 00:00:00,1,West Indies,South Africa,0.6,0.0,-22.179469697,-5.79852008457
223,1,452149,0,7 wickets,1,2010-06-03 00:00:00,1,Zimbabwe,India,0.5,0.0,-22.1375,-9.23113742072
226,0,452150,1,6 wickets,0,2010-06-05 00:00:00,1,India,Sri Lanka,0.5,0.0,-15.8077272727,3.44741649049
225,1,452151,0,8 wickets,1,2010-06-07 00:00:00,1,Zimbabwe,Sri Lanka,0.0,1.0,-15.2777272727,-4.9251627907
227,0,452152,1,9 wickets,0,2010-06-09 00:00:00,0,Zimbabwe,Sri Lanka,0.5,0.0,-27.2335606061,-4.17744186047
229,1,455231,1,16 runs,1,2010-06-15 00:00:00,0,Sri Lanka,Pakistan,0.0,0.0,-12.7245454545,0.601526427061
230,0,442232,0,6 wickets,1,2010-06-15 00:00:00,1,Netherlands,Scotland,0.0,0.0,-24.135530303,22.9763636364
228,1,455232,1,6 wickets,0,2010-06-16 00:00:00,0,Bangladesh,India,0.714285714286,1.0,-19.0402272727,-5.20985200846
231,0,426384,0,39 runs,0,2010-06-17 00:00:00,0,Ireland,Australia,1.0,0.0,-21.4598484848,-10.4243509514
232,1,455233,1,126 runs,1,2010-06-18 00:00:00,0,Sri Lanka,Bangladesh,0.0,0.5,-13.4213636364,3.84580549683
233,0,455234,0,3 wickets,1,2010-06-19 00:00:00,0,India,Pakistan,0.166666666667,0.333333333333,-13.6982575758,3.30094291755
234,1,426406,1,7 wickets,0,2010-06-19 00:00:00,1,Scotland,England,0.0,0.0,-18.1891666667,-2.15925299507
238,0,455235,0,139 runs,0,2010-06-21 00:00:00,0,Bangladesh,Pakistan,0.5,0.5,-13.428030303,-1.53118816068
235,0,426387,0,4 wickets,1,2010-06-22 00:00:00,0,England,Australia,0.2,0.0,-20.3502272727,-1.73467019027
236,1,455236,0,7 wickets,1,2010-06-22 00:00:00,0,Sri Lanka,India,0.0,0.4,-7.94590909091,-1.47833826638
237,0,455237,0,81 runs,0,2010-06-24 00:00:00,0,Sri Lanka,India,0.666666666667,0.5,-14.4129545455,-2.99117547569
239,0,426388,0,4 wickets,1,2010-06-24 00:00:00,0,England,Australia,0.8,0.0,-24.1885606061,-2.08019450317
241,1,426389,0,1 wicket,1,2010-06-27 00:00:00,0,England,Australia,0.333333333333,0.0,-6.54425828048,-2.26964904863
240,1,426390,0,78 runs,0,2010-06-30 00:00:00,0,England,Australia,0.0,0.0,-14.3806818182,-2.26609725159
242,0,450370,0,6 wickets,1,2010-07-01 00:00:00,1,Afghanistan,Canada,0.0,0.0,-14.9485764623,3.9377167019
243,1,450372,1,1 wicket,0,2010-07-01 00:00:00,0,Netherlands,Scotland,0.0,0.0,-8.38575757576,-2.58310077519
245,1,450371,0,7 wickets,1,2010-07-01 00:00:00,0,Ireland,Kenya,0.0,0.5,-12.3271969697,3.25366807611
246,0,450375,1,117 runs,1,2010-07-03 00:00:00,0,Netherlands,Kenya,0.0,0.0,-18.3163636364,7.44702078929
247,0,426391,0,42 runs,0,2010-07-03 00:00:00,0,England,Australia,0.25,0.0,-6.03372797745,-3.38036363636
248,0,450378,0,7 wickets,1,2010-07-05 00:00:00,0,Netherlands,Canada,0.0,0.666666666667,-28.5934249471,3.46822198732
249,0,450376,0,1 wicket,1,2010-07-05 00:00:00,0,Afghanistan,Kenya,0.4,1.0,-14.9281818182,9.64293868922
251,1,450377,0,5 wickets,1,2010-07-05 00:00:00,0,Ireland,Scotland,0.0,0.5,-4.26871212121,-3.52501057082
250,1,450379,1,5 wickets,0,2010-07-07 00:00:00,0,Canada,Ireland,0.0,0.0,-18.6282575758,1.58095137421
252,0,450381,1,6 wickets,0,2010-07-07 00:00:00,1,Netherlands,Afghanistan,0.0,0.333333333333,-16.0253946441,-0.465078224101
253,0,450380,0,6 runs,0,2010-07-07 00:00:00,0,Kenya,Scotland,0.0,0.75,-24.1483491896,-6.98211839323
254,0,426403,0,6 wickets,1,2010-07-08 00:00:00,0,England,Bangladesh,1.0,0.0,-5.50391120507,3.68946723044
259,0,450384,0,39 runs,0,2010-07-09 00:00:00,0,Netherlands,Ireland,0.666666666667,1.0,-10.290773432,6.22472727273
262,1,450383,0,6 wickets,1,2010-07-09 00:00:00,0,Canada,Kenya,0.25,0.0,-14.9769097956,5.09007188161
255,1,450382,1,2 wickets,0,2010-07-09 00:00:00,0,Afghanistan,Scotland,0.333333333333,0.4,-13.4770613108,3.75452008457
257,1,450387,0,3 wickets,1,2010-07-10 00:00:00,0,Canada,Kenya,0.4,1.0,-7.9178030303,3.6900845666
260,1,450386,1,5 wickets,0,2010-07-10 00:00:00,0,Netherlands,Afghanistan,0.2,0.333333333333,-6.05477272727,0.0578308668076
258,1,426404,0,5 runs,0,2010-07-10 00:00:00,0,England,Bangladesh,1.0,0.0,-11.9687121212,3.92945454545
256,1,450385,0,6 wickets,1,2010-07-10 00:00:00,0,Ireland,Scotland,1.0,0.75,-8.97628787879,-2.6489217759
261,0,426405,1,144 runs,1,2010-07-12 00:00:00,0,England,Bangladesh,0.2,0.0,-5.95363636364,3.97472727273
264,1,450106,0,7 wickets,1,2010-07-15 00:00:00,1,Ireland,Bangladesh,0.3,0.0,-6.61553030303,-3.71809725159
263,0,450105,1,6 wickets,0,2010-07-20 00:00:00,0,Bangladesh,Netherlands,0.0,0.0,-13.1483333333,-1.01290909091
266,0,456662,0,200 runs,0,2010-08-10 00:00:00,0,India,New Zealand,0.0,0.428571428571,-14.4341983791,6.55973361522
265,0,456664,0,3 wickets,1,2010-08-13 00:00:00,0,Sri Lanka,New Zealand,1.0,0.375,-10.145773432,2.68936997886
267,1,450498,1,9 wickets,0,2010-08-16 00:00:00,0,Scotland,Afghanistan,0.4,0.0,-18.1050916138,-4.72298097252
268,1,456663,1,6 wickets,0,2010-08-16 00:00:00,0,Sri Lanka,India,0.5,0.555555555556,-11.4181976744,-5.20336997886
269,0,464717,1,70 runs,1,2010-08-16 00:00:00,0,Ireland,Netherlands,0.666666666667,1.0,-11.3785606061,-3.43444820296
271,0,450501,0,6 wickets,1,2010-08-17 00:00:00,0,Scotland,Afghanistan,0.3,1.0,-18.396546864,-5.05144186047
270,0,464720,0,9 wickets,1,2010-08-18 00:00:00,0,Ireland,Netherlands,0.4,0.0,-14.7472128259,-1.628
272,0,456666,0,8 wickets,1,2010-08-22 00:00:00,1,Sri Lanka,India,0.333333333333,0.5,-7.27304615927,-5.11282452431
273,1,456665,1,105 runs,1,2010-08-25 00:00:00,1,India,New Zealand,0.285714285714,0.4,-7.68213706836,7.04437632135
274,1,456668,1,74 runs,1,2010-08-28 00:00:00,1,Sri Lanka,India,0.333333333333,0.5,-7.98213706836,-3.3559154334
275,1,464724,0,92 runs,0,2010-09-07 00:00:00,0,Canada,Ireland,0.375,0.0,-7.73660676533,-1.01264270613
276,0,426428,1,24 runs,1,2010-09-10 00:00:00,0,England,Pakistan,0.625,0.0,-8.89803030303,3.00972093023
277,0,426429,0,4 wickets,1,2010-09-12 00:00:00,0,England,Pakistan,0.6,0.0,-10.0256818182,4.21472727273
283,0,426430,0,23 runs,0,2010-09-17 00:00:00,1,England,Pakistan,0.0,0.0,-17.2048643411,5.12464270613
278,0,426431,0,38 runs,0,2010-09-20 00:00:00,0,England,Pakistan,0.555555555556,0.0,-9.26931818182,4.46837632135
279,1,426432,1,121 runs,1,2010-09-22 00:00:00,1,England,Pakistan,1.0,0.0,-19.1685007047,4.44801268499
280,1,474453,0,2 wickets,1,2010-09-26 00:00:00,1,Zimbabwe,Ireland,1.0,1.0,-15.5478188865,1.08117547569
281,1,474454,0,3 wickets,1,2010-09-28 00:00:00,1,Zimbabwe,Ireland,0.666666666667,1.0,-14.8300757576,0.922363636364
282,1,474455,0,20 runs,0,2010-09-30 00:00:00,1,Zimbabwe,Ireland,0.0,1.0,-14.3535764623,0.532
284,1,470624,1,92 runs,1,2010-10-07 00:00:00,1,Kenya,Afghanistan,0.0,0.5,-10.5443939394,-8.76253276956
286,1,470625,1,6 wickets,0,2010-10-09 00:00:00,0,Kenya,Afghanistan,0.6,0.666666666667,-13.6625757576,-7.21844820296
285,1,476598,0,7 wickets,1,2010-10-11 00:00:00,0,Bangladesh,New Zealand,0.555555555556,1.0,-11.3128188865,0.152291754757
287,0,470626,0,8 wickets,1,2010-10-11 00:00:00,1,Kenya,Afghanistan,0.0,0.5,-17.7630620155,-6.99007188161
292,0,476599,1,9 runs,1,2010-10-14 00:00:00,1,Bangladesh,New Zealand,0.0,0.0,-9.57068181818,0.587019027484
289,1,463143,1,64 runs,1,2010-10-15 00:00:00,0,South Africa,Zimbabwe,0.6,0.0,-14.6017424242,6.39470190275
291,1,476600,1,3 runs,1,2010-10-17 00:00:00,0,Bangladesh,New Zealand,0.4,0.1,-13.2196370684,-0.414338266385
288,0,463144,0,8 wickets,1,2010-10-17 00:00:00,0,South Africa,Zimbabwe,0.3,0.0,-17.8201673714,9.50170824524
290,1,464529,0,5 wickets,1,2010-10-20 00:00:00,1,India,Australia,1.0,0.0,-2.73886363636,-1.98499365751
294,1,463145,1,272 runs,1,2010-10-22 00:00:00,0,South Africa,Zimbabwe,0.7,0.0,-16.9046212121,11.4381691332
293,1,461566,1,8 wickets,0,2010-10-29 00:00:00,0,Pakistan,South Africa,0.0,0.0,-15.7771969697,-10.9153319239
296,0,461567,0,1 wicket,1,2010-10-31 00:00:00,-1,Pakistan,South Africa,0.833333333333,1.0,-14.5846969697,-12.7978773784
297,1,461568,0,2 runs,0,2010-11-02 00:00:00,-1,Pakistan,South Africa,0.857142857143,0.0,-16.9937121212,-14.5403255814
298,1,446957,1,1 wicket,0,2010-11-03 00:00:00,0,Australia,Sri Lanka,0.5,1.0,-1.9071969697,4.88853276956
295,0,461569,0,1 wicket,1,2010-11-05 00:00:00,0,Pakistan,South Africa,0.666666666667,0.0,-4.80045454545,-13.9997801268
299,0,446959,0,8 wickets,1,2010-11-07 00:00:00,1,Australia,Sri Lanka,0.75,0.5,-5.35318181818,4.72861733615
300,0,461570,0,57 runs,0,2010-11-08 00:00:00,-1,Pakistan,South Africa,0.75,0.5,-15.6684090909,-13.6370655391
301,0,467883,1,40 runs,1,2010-11-28 00:00:00,0,India,New Zealand,0.4,0.0,-8.17328928823,5.37219450317
303,1,486520,0,9 runs,0,2010-12-01 00:00:00,0,Bangladesh,Zimbabwe,0.25,0.8,-9.31785059901,-1.46043551797
309,1,467884,0,8 wickets,1,2010-12-01 00:00:00,1,India,New Zealand,0.428571428571,0.0,-12.090530303,3.60355179704
302,1,486522,0,6 wickets,1,2010-12-03 00:00:00,1,Bangladesh,Zimbabwe,0.375,0.7,-11.3256818182,-1.4371627907
304,1,467885,0,9 wickets,1,2010-12-04 00:00:00,1,India,New Zealand,0.5,0.0,-10.9847128259,2.44981818182
306,0,486523,1,65 runs,1,2010-12-06 00:00:00,0,Bangladesh,Zimbabwe,0.5,0.3,-1.48863636364,-1.31580549683
305,1,467886,0,5 wickets,1,2010-12-07 00:00:00,1,India,New Zealand,1.0,0.0,-17.5870014094,1.32654545455
308,0,467887,0,8 wickets,1,2010-12-10 00:00:00,1,India,New Zealand,0.0,0.0,-19.9611363636,1.11053276956
307,0,486526,0,6 wickets,1,2010-12-12 00:00:00,1,Bangladesh,Zimbabwe,0.2,0.0,-12.6293181818,-1.16644820296
311,1,463150,1,135 runs,1,2011-01-12 00:00:00,0,South Africa,India,0.333333333333,0.0,-4.93772727273,11.8958054968
310,0,463151,0,1 run,0,2011-01-15 00:00:00,1,South Africa,India,0.2,0.0,-14.2209249471,9.34398731501
312,0,446962,0,6 wickets,1,2011-01-16 00:00:00,1,Australia,England,0.0,0.333333333333,-16.2084090909,1.78805919662
313,1,463152,1,2 wickets,0,2011-01-18 00:00:00,1,South Africa,India,0.2,0.0,-13.8024242424,7.83126004228
314,0,446963,1,46 runs,1,2011-01-21 00:00:00,0,Australia,England,0.8,0.0,-4.04966878083,1.90214376321
315,0,473923,0,9 wickets,1,2011-01-22 00:00:00,1,New Zealand,Pakistan,0.0,0.0,-6.84787878788,-0.0631754756871
316,0,446964,0,4 wickets,1,2011-01-23 00:00:00,0,Australia,England,0.5,0.0,-3.26090909091,2.0923255814
317,0,446965,0,21 runs,0,2011-01-26 00:00:00,0,Australia,England,0.857142857143,0.5,-4.91647110641,2.11296828753
319,1,473925,0,43 runs,0,2011-01-29 00:00:00,0,New Zealand,Pakistan,0.833333333333,1.0,-7.34624383369,0.269357293869
318,1,446966,1,51 runs,1,2011-01-30 00:00:00,-1,Australia,England,0.777777777778,0.333333333333,-12.7071370684,1.94278646934
320,1,473926,1,2 wickets,0,2011-02-01 00:00:00,1,New Zealand,Pakistan,0.6,0.5,-19.8456060606,0.397441860465
321,0,446967,0,2 wickets,1,2011-02-02 00:00:00,1,Australia,England,0.7,0.5,-19.5370454545,1.07279915433
322,1,473927,0,41 runs,0,2011-02-03 00:00:00,0,New Zealand,Pakistan,0.8,1.0,-13.0009848485,0.477344608879
323,0,473928,1,57 runs,1,2011-02-05 00:00:00,0,New Zealand,Pakistan,0.428571428571,0.0,-8.33833333333,0.640071881607
324,0,464992,1,26 runs,1,2011-02-06 00:00:00,0,Sri Lanka,West Indies,0.6,0.0,-20.2840909091,1.47363636364
325,1,446968,1,57 runs,1,2011-02-06 00:00:00,-1,Australia,England,0.8,0.5,-9.87666666667,0.653987315011
327,1,433558,0,87 runs,0,2011-02-19 00:00:00,0,Bangladesh,India,0.375,0.6,-6.34568181818,-4.02435095137
329,1,433560,1,210 runs,1,2011-02-20 00:00:00,0,Sri Lanka,Canada,0.0,0.0,-13.7677748414,4.89545454545
326,1,433559,1,10 wickets,0,2011-02-20 00:00:00,1,Kenya,New Zealand,0.8,0.0,-23.9272286822,-6.94934460888
328,1,433561,1,91 runs,1,2011-02-21 00:00:00,1,Australia,Zimbabwe,0.7,1.0,-23.3772885835,6.05461733615
332,0,433562,0,6 wickets,1,2011-02-22 00:00:00,1,England,Netherlands,0.7,0.0,-21.6739552502,6.83636363636
333,0,433563,0,205 runs,0,2011-02-23 00:00:00,1,Kenya,Pakistan,0.4,0.0,-5.7110764623,-5.83109090909
330,1,433564,0,7 wickets,1,2011-02-24 00:00:00,0,South Africa,West Indies,0.0,0.0,-21.1075792812,8.25807188161
331,1,433565,0,7 wickets,1,2011-02-25 00:00:00,0,Australia,New Zealand,0.7,1.0,-25.9310923185,3.59190274841
334,1,433566,1,27 runs,1,2011-02-25 00:00:00,1,Bangladesh,Ireland,0.5,0.5,-4.33516737139,-0.580545454545
335,0,433567,0,11 runs,0,2011-02-26 00:00:00,1,Sri Lanka,Pakistan,0.428571428571,0.0,-6.07759161381,0.510363636364
336,0,433570,0,175 runs,0,2011-02-28 00:00:00,0,Canada,Zimbabwe,0.8,1.0,-23.0985324172,-1.17909090909
338,1,433569,0,215 runs,0,2011-02-28 00:00:00,1,Netherlands,West Indies,0.5,1.0,-18.0685764623,-2.20427906977
340,0,433571,0,9 wickets,1,2011-03-01 00:00:00,1,Sri Lanka,Kenya,0.5,0.0,-16.6921212121,6.00618181818
337,1,433572,1,3 wickets,0,2011-03-02 00:00:00,1,England,Ireland,0.5,0.0,-2.44159090909,5.63381818182
339,1,433573,0,231 runs,0,2011-03-03 00:00:00,1,Netherlands,South Africa,0.5,0.0,-18.8379545455,-7.26789006342
342,0,433574,0,46 runs,0,2011-03-03 00:00:00,1,Canada,Pakistan,0.6,0.5,-20.1735764623,-3.79563636364
341,1,433576,1,9 wickets,0,2011-03-04 00:00:00,0,Bangladesh,West Indies,0.0,0.6,-10.0028946441,-4.136
343,0,433575,0,10 wickets,1,2011-03-04 00:00:00,0,New Zealand,Zimbabwe,0.5,0.0,-6.78684989429,3.30372093023
345,1,433579,1,6 runs,1,2011-03-06 00:00:00,1,England,South Africa,0.7,0.0,-18.3634408034,-2.57724735729
346,1,433578,0,5 wickets,1,2011-03-06 00:00:00,0,India,Ireland,0.7,1.0,-9.52734848485,2.79044820296
347,0,433580,0,5 wickets,1,2011-03-07 00:00:00,0,Canada,Kenya,0.666666666667,0.5,-6.18989605356,1.95909090909
344,1,433581,1,110 runs,1,2011-03-08 00:00:00,0,New Zealand,Pakistan,0.7,0.0,-8.99492424242,0.365636363636
348,0,433582,0,5 wickets,1,2011-03-09 00:00:00,0,India,Netherlands,0.5,0.666666666667,-8.63492424242,3.28755179704
351,0,433583,1,139 runs,1,2011-03-10 00:00:00,0,Sri Lanka,Zimbabwe,0.5,1.0,-23.196303735,3.11727272727
349,1,433584,0,44 runs,0,2011-03-11 00:00:00,-1,Ireland,West Indies,0.5,0.0,-14.0073484848,-2.63945454545
350,1,433585,0,2 wickets,1,2011-03-11 00:00:00,-1,Bangladesh,England,0.428571428571,0.5,-15.2830620155,-6.068
353,1,433586,1,3 wickets,0,2011-03-12 00:00:00,0,India,South Africa,0.7,0.333333333333,-11.988030303,-2.89906553911
352,1,433588,1,60 runs,1,2011-03-13 00:00:00,0,Australia,Kenya,0.75,0.0,-10.7503787879,10.2047991543
354,1,433587,0,97 runs,0,2011-03-13 00:00:00,-1,Canada,New Zealand,0.444444444444,0.0,-14.117743129,-4.38872727273
355,0,433590,0,6 wickets,1,2011-03-14 00:00:00,0,Bangladesh,Netherlands,0.7,0.666666666667,-11.9537121212,-3.62735729387
356,1,433591,0,131 runs,0,2011-03-15 00:00:00,-1,Ireland,South Africa,0.5,0.0,-20.3405461593,-6.42279915433
358,0,433592,0,7 wickets,1,2011-03-16 00:00:00,1,Australia,Canada,0.0,0.75,-12.3556694856,8.90797463002
357,1,433593,1,18 runs,1,2011-03-17 00:00:00,0,England,West Indies,0.8,0.333333333333,-15.9331060606,1.36872727273
361,0,433594,0,112 runs,0,2011-03-18 00:00:00,0,New Zealand,Sri Lanka,0.0,0.0,-10.327850599,0.658545454545
359,1,433595,0,6 wickets,1,2011-03-18 00:00:00,1,Ireland,Netherlands,0.0,0.0,-13.6204704017,-2.02990274841
360,0,433597,0,206 runs,0,2011-03-19 00:00:00,1,Bangladesh,South Africa,0.0,0.4,-9.59368393235,-8.69879915433
362,1,433596,1,4 wickets,0,2011-03-19 00:00:00,1,Australia,Pakistan,0.0,0.666666666667,-11.6957575758,5.52569556025
363,0,433598,0,161 runs,0,2011-03-20 00:00:00,0,Kenya,Zimbabwe,0.0,0.5,-12.445880902,-2.48290909091
366,1,433599,1,80 runs,1,2011-03-20 00:00:00,0,India,West Indies,0.5,0.5,-10.7814393939,2.82918816068
364,0,433600,0,10 wickets,1,2011-03-23 00:00:00,1,Pakistan,West Indies,0.0,0.3,-10.4946969697,-0.128350951374
365,0,433601,0,5 wickets,1,2011-03-24 00:00:00,1,India,Australia,1.0,0.333333333333,-12.9280461593,-0.797792811839
368,1,433602,1,49 runs,1,2011-03-25 00:00:00,1,New Zealand,South Africa,1.0,0.7,-18.1726673714,-5.49552642706
367,0,433603,0,10 wickets,1,2011-03-26 00:00:00,1,Sri Lanka,England,1.0,0.5,-21.221303735,-2.54545454545
369,0,433604,0,5 wickets,1,2011-03-29 00:00:00,1,Sri Lanka,New Zealand,1.0,0.6,-10.0622128259,-0.923272727273
370,1,433605,1,29 runs,1,2011-03-30 00:00:00,1,India,Pakistan,0.0,1.0,-9.67772727273,5.74527272727
371,0,433606,0,6 wickets,1,2011-04-02 00:00:00,1,India,Sri Lanka,1.0,0.0,-18.2173643411,5.418
373,1,503363,0,60 runs,0,2011-04-09 00:00:00,1,Bangladesh,Australia,1.0,0.3,-9.14819767442,-8.55552642706
372,1,503364,1,9 wickets,0,2011-04-11 00:00:00,1,Bangladesh,Australia,1.0,0.7,-10.5025916138,-8.81534460888
374,0,503365,0,66 runs,0,2011-04-13 00:00:00,1,Bangladesh,Australia,0.0,0.4,-8.3841825229,-8.94698097252
376,1,489213,1,8 wickets,0,2011-04-23 00:00:00,0,West Indies,Pakistan,1.0,0.0,-15.9051990839,-0.453467230444
375,0,489214,1,7 wickets,0,2011-04-25 00:00:00,1,West Indies,Pakistan,1.0,0.0,-13.420530303,-1.72881183932
377,0,489215,1,3 wickets,0,2011-04-28 00:00:00,0,West Indies,Pakistan,1.0,0.0,-10.7637121212,-2.26389006342
378,0,489217,0,10 wickets,1,2011-05-05 00:00:00,0,West Indies,Pakistan,0.0,0.5,-15.0731377731,-3.34533192389
379,1,507996,1,5 wickets,0,2011-05-30 00:00:00,0,Ireland,Pakistan,0.0,0.0,-10.0503347428,1.96322621564
380,1,489221,1,4 wickets,0,2011-06-06 00:00:00,1,West Indies,India,1.0,0.0,-5.77798625793,-8.56128541226
382,0,489223,1,3 wickets,0,2011-06-11 00:00:00,1,West Indies,India,0.0,1.0,-7.1,-7.11647357294
381,0,489224,1,103 runs,1,2011-06-13 00:00:00,1,West Indies,India,1.0,0.5,-5.99818181818,-5.16665539112
383,1,489225,0,7 wickets,1,2011-06-16 00:00:00,1,West Indies,India,1.0,0.0,-11.8103347428,-2.41756448203
386,1,504778,1,15 runs,1,2011-06-28 00:00:00,1,Scotland,Netherlands,0.0,0.0,-1.71742424242,-5.94345454545
385,1,474468,0,69 runs,0,2011-07-01 00:00:00,1,England,Sri Lanka,0.0,1.0,-9.78037878788,2.90363636364
384,1,474469,1,6 wickets,0,2011-07-03 00:00:00,1,England,Sri Lanka,0.0,1.0,-12.9242741367,2.01609725159
387,1,474471,1,16 runs,1,2011-07-09 00:00:00,0,England,Sri Lanka,0.0,0.0,-14.539577167,0.532921775899
389,1,506207,0,5 wickets,1,2011-07-12 00:00:00,1,Scotland,Ireland,0.0,1.0,-12.4129704017,-4.97145454545
