,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
48,West Indies,248702,field,3 wickets,West Indies,2001-04-28,Kingston,South Africa,West Indies,0,0,0,0
49,South Africa,248703,field,8 wickets,South Africa,2001-05-02,St John's,South Africa,West Indies,0,0,0,0
50,South Africa,248704,bat,132 runs,South Africa,2001-05-05,St George's,South Africa,West Indies,0,0,0,0
51,South Africa,248705,field,8 wickets,South Africa,2001-05-06,St George's,South Africa,West Indies,0,0,0,0
52,South Africa,248706,bat,7 wickets,South Africa,2001-05-09,Bridgetown,South Africa,West Indies,0,0,0,0
53,South Africa,248707,bat,53 runs,South Africa,2001-05-12,Port of Spain,South Africa,West Indies,0,0,0,0
54,West Indies,248708,field,6 wickets,West Indies,2001-05-16,Kingstown,South Africa,West Indies,0,0,0,0
55,Pakistan,248709,field,108 runs,Pakistan,2001-06-07,Birmingham,England,Pakistan,0,0,0,0
56,Australia,248710,field,7 wickets,Australia,2001-06-09,Cardiff,Australia,Pakistan,0,0,0,0
57,Australia,248711,bat,5 wickets,Australia,2001-06-10,Bristol,Australia,England,0,0,0,0
58,Pakistan,248712,field,2 runs,Pakistan,2001-06-12,Lord's,England,Pakistan,0,0,0,0
59,Australia,248713,field,125 runs,Australia,2001-06-14,Manchester,Australia,England,0,0,0,0
60,Pakistan,248714,field,,Pakistan,2001-06-17,Leeds,England,Pakistan,0,0,0,0
61,Pakistan,248715,field,36 runs,Pakistan,2001-06-19,Nottingham,Australia,Pakistan,0,0,0,0
62,Australia,248716,field,8 wickets,Australia,2001-06-21,The Oval,Australia,England,0,0,0,0
63,West Indies,248717,bat,27 runs,West Indies,2001-06-23,Harare,West Indies,Zimbabwe,0,0,0,0
64,Australia,248718,bat,9 wickets,Australia,2001-06-23,Lord's,Australia,Pakistan,0,0,0,0
65,India,248719,field,9 wickets,India,2001-06-24,Harare,India,Zimbabwe,0,0,0,0
66,India,248720,field,4 wickets,India,2001-06-27,Bulawayo,India,Zimbabwe,0,0,0,0
67,India,248721,field,6 wickets,India,2001-06-30,Bulawayo,India,West Indies,0,0,0,0
68,West Indies,248722,field,5 wickets,West Indies,2001-07-01,Bulawayo,West Indies,Zimbabwe,0,0,0,0
69,India,248723,field,6 wickets,India,2001-07-04,Harare,India,West Indies,0,0,0,0
70,West Indies,248724,bat,16 runs,West Indies,2001-07-07,Harare,India,West Indies,0,0,0,0
71,Sri Lanka,248725,field,16 runs,Sri Lanka,2001-07-18,Colombo (RPS),New Zealand,Sri Lanka,0,0,0,0
72,New Zealand,248726,field,84 runs,New Zealand,2001-07-20,Colombo (RPS),India,New Zealand,0,0,0,0
73,Sri Lanka,248727,bat,6 runs,Sri Lanka,2001-07-22,Colombo (RPS),India,Sri Lanka,0,0,0,0
74,Sri Lanka,248728,field,5 wickets,Sri Lanka,2001-07-25,Colombo (RPS),New Zealand,Sri Lanka,0,0,0,0
75,New Zealand,248729,bat,67 runs,New Zealand,2001-07-26,Colombo (RPS),India,New Zealand,0,0,0,0
76,India,248730,field,7 wickets,India,2001-07-28,Colombo (RPS),India,Sri Lanka,0,0,0,0
77,Sri Lanka,248731,bat,106 runs,Sri Lanka,2001-07-31,Colombo (SSC),New Zealand,Sri Lanka,0,0,0,0
78,India,248732,bat,46 runs,India,2001-08-01,Colombo (SSC),India,Sri Lanka,0,0,0,0
79,India,248733,bat,7 wickets,India,2001-08-02,Colombo (SSC),India,New Zealand,0,0,0,0
80,Sri Lanka,248734,field,121 runs,Sri Lanka,2001-08-05,Colombo (RPS),India,Sri Lanka,0,0,0,0
81,West Indies,248735,field,106 runs,West Indies,2001-08-15,Nairobi,Kenya,West Indies,0,0,0,0
82,West Indies,248736,field,6 wickets,West Indies,2001-08-18,Nairobi (Gym),Kenya,West Indies,0,0,0,0
83,West Indies,248737,bat,7 wickets,West Indies,2001-08-19,Nairobi (Gym),Kenya,West Indies,0,0,0,0
84,South Africa,248738,field,153 runs,South Africa,2001-09-23,Bulawayo,South Africa,Zimbabwe,0,0,0,0
85,South Africa,248739,field,148 runs,South Africa,2001-09-29,Harare,South Africa,Zimbabwe,0,0,0,0
86,South Africa,248740,field,6 wickets,South Africa,2001-09-30,Harare,South Africa,Zimbabwe,0,0,0,0
87,England,248741,field,5 wickets,England,2001-10-03,Harare,England,Zimbabwe,0,0,0,0
88,South Africa,248742,bat,6 wickets,South Africa,2001-10-05,Johannesburg,India,South Africa,0,0,0,0
89,England,248743,bat,8 wickets,England,2001-10-06,Harare,England,Zimbabwe,0,0,0,0
90,England,248744,bat,4 wickets,England,2001-10-07,Harare,England,Zimbabwe,0,0,0,0
91,South Africa,248745,bat,7 wickets,South Africa,2001-10-07,Benoni,Kenya,South Africa,0,0,0,0
92,England,248746,bat,70 runs,England,2001-10-10,Bulawayo,England,Zimbabwe,0,0,0,0
93,India,248747,field,41 runs,India,2001-10-10,Centurion,India,South Africa,0,0,0,0
94,India,248748,field,10 wickets,India,2001-10-12,Bloemfontein,India,Kenya,0,0,0,0
95,England,248749,bat,7 wickets,England,2001-10-13,Bulawayo,England,Zimbabwe,0,0,0,0
96,South Africa,248750,field,9 wickets,South Africa,2001-10-14,Kimberley,Kenya,South Africa,0,0,0,0
97,Kenya,248751,bat,70 runs,Kenya,2001-10-17,Port Elizabeth,India,Kenya,0,0,0,0
98,South Africa,248752,bat,46 runs,South Africa,2001-10-19,East London,India,South Africa,0,0,0,0
99,South Africa,248753,field,208 runs,South Africa,2001-10-22,Cape Town,Kenya,South Africa,0,0,0,0
100,India,248754,bat,186 runs,India,2001-10-24,Paarl,India,Kenya,0,0,0,0
101,Sri Lanka,248755,field,63 runs,Sri Lanka,2001-10-26,Sharjah,Sri Lanka,Zimbabwe,0,0,0,0
102,South Africa,248756,field,6 wickets,South Africa,2001-10-26,Durban,India,South Africa,0,0,0,0
103,Sri Lanka,248757,field,7 wickets,Sri Lanka,2001-10-27,Sharjah,Pakistan,Sri Lanka,0,0,0,0
104,Pakistan,248758,field,106 runs,Pakistan,2001-10-28,Sharjah,Pakistan,Zimbabwe,0,0,0,0
105,Sri Lanka,248759,field,79 runs,Sri Lanka,2001-10-30,Sharjah,Sri Lanka,Zimbabwe,0,0,0,0
106,Pakistan,248760,field,29 runs,Pakistan,2001-10-31,Sharjah,Pakistan,Zimbabwe,0,0,0,0
107,Pakistan,248761,field,7 wickets,Pakistan,2001-11-02,Sharjah,Pakistan,Sri Lanka,0,0,0,0
108,Pakistan,248762,field,5 wickets,Pakistan,2001-11-04,Sharjah,Pakistan,Sri Lanka,0,0,0,0
109,Zimbabwe,248763,field,5 wickets,Zimbabwe,2001-11-23,Chittagong,Bangladesh,Zimbabwe,0,0,0,0
110,Zimbabwe,248764,bat,42 runs,Zimbabwe,2001-11-25,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
111,Zimbabwe,248765,bat,7 wickets,Zimbabwe,2001-11-26,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
112,Sri Lanka,248766,bat,9 wickets,Sri Lanka,2001-12-08,Colombo (SSC),Sri Lanka,Zimbabwe,0,0,0,0
113,Zimbabwe,248767,bat,4 wickets,Zimbabwe,2001-12-09,Colombo (SSC),West Indies,Zimbabwe,0,0,0,0
114,West Indies,248768,bat,49 runs,West Indies,2001-12-11,Colombo (RPS),Sri Lanka,West Indies,0,0,0,0
115,Sri Lanka,248769,bat,59 runs,Sri Lanka,2001-12-12,Colombo (RPS),Sri Lanka,Zimbabwe,0,0,0,0
116,Sri Lanka,248770,bat,8 wickets,Sri Lanka,2001-12-15,Kandy,Sri Lanka,West Indies,0,0,0,0
117,West Indies,248771,bat,8 wickets,West Indies,2001-12-16,Kandy,West Indies,Zimbabwe,0,0,0,0
118,Sri Lanka,248772,bat,34 runs,Sri Lanka,2001-12-19,Colombo (RPS),Sri Lanka,West Indies,0,0,0,0
119,New Zealand,248773,field,23 runs,New Zealand,2002-01-11,Melbourne,Australia,New Zealand,0,0,0,0
120,South Africa,248774,bat,4 wickets,South Africa,2002-01-13,Melbourne,Australia,South Africa,0,0,0,0
121,South Africa,248775,field,26 runs,South Africa,2002-01-15,Hobart,New Zealand,South Africa,0,0,0,0
122,New Zealand,248776,field,23 runs,New Zealand,2002-01-17,Sydney,Australia,New Zealand,0,0,0,0
123,New Zealand,248777,bat,4 wickets,New Zealand,2002-01-19,Brisbane,New Zealand,South Africa,0,0,0,0
124,India,248778,field,22 runs,India,2002-01-19,Kolkata,England,India,0,0,0,0
125,Australia,248779,field,27 runs,Australia,2002-01-20,Brisbane,Australia,South Africa,0,0,0,0
126,Pakistan,248780,field,49 runs,Pakistan,2002-01-22,Chittagong,Bangladesh,Pakistan,0,0,0,0
127,Australia,248781,field,8 wickets,Australia,2002-01-22,Sydney,Australia,South Africa,0,0,0,0
128,England,248782,field,16 runs,England,2002-01-22,Cuttack,England,India,0,0,0,0
129,Pakistan,248783,field,72 runs,Pakistan,2002-01-24,Dhaka,Bangladesh,Pakistan,0,0,0,0
130,Pakistan,248784,field,8 wickets,Pakistan,2002-01-25,Dhaka,Bangladesh,Pakistan,0,0,0,0
131,India,248785,field,4 wickets,India,2002-01-25,Chennai,England,India,0,0,0,0
132,New Zealand,248786,field,77 runs,New Zealand,2002-01-26,Adelaide,Australia,New Zealand,0,0,0,0
133,South Africa,248787,field,93 runs,South Africa,2002-01-27,Adelaide,New Zealand,South Africa,0,0,0,0
134,India,248788,field,8 wickets,India,2002-01-28,Kanpur,England,India,0,0,0,0
135,Australia,248789,field,2 wickets,Australia,2002-01-29,Melbourne,Australia,New Zealand,0,0,0,0
136,England,248790,bat,2 runs,England,2002-01-31,Delhi,England,India,0,0,0,0
137,South Africa,248791,field,67 runs,South Africa,2002-02-01,Perth,New Zealand,South Africa,0,0,0,0
138,Australia,248792,field,33 runs,Australia,2002-02-03,Perth,Australia,South Africa,0,0,0,0
139,England,248793,field,5 runs,England,2002-02-03,Mumbai,England,India,0,0,0,0
140,South Africa,248794,bat,8 wickets,South Africa,2002-02-06,Melbourne,New Zealand,South Africa,0,0,0,0
141,South Africa,248795,bat,6 wickets,South Africa,2002-02-08,Sydney,New Zealand,South Africa,0,0,0,0
142,New Zealand,248796,field,4 wickets,New Zealand,2002-02-13,Christchurch,England,New Zealand,0,0,0,0
143,Pakistan,248797,bat,4 wickets,Pakistan,2002-02-14,Sharjah,Pakistan,West Indies,0,0,0,0
144,Pakistan,248798,field,51 runs,Pakistan,2002-02-15,Sharjah,Pakistan,West Indies,0,0,0,0
145,New Zealand,248799,field,155 runs,New Zealand,2002-02-16,Wellington,England,New Zealand,0,0,0,0
146,West Indies,248800,bat,110 runs,West Indies,2002-02-17,Sharjah,Pakistan,West Indies,0,0,0,0
147,England,248801,field,43 runs,England,2002-02-20,Napier,England,New Zealand,0,0,0,0
148,England,248802,bat,33 runs,England,2002-02-23,Auckland,England,New Zealand,0,0,0,0
149,New Zealand,248803,bat,5 wickets,New Zealand,2002-02-26,Dunedin,England,New Zealand,0,0,0,0
150,Zimbabwe,248804,field,1 wicket,Zimbabwe,2002-03-07,Faridabad,India,Zimbabwe,0,0,0,0
151,India,248805,bat,64 runs,India,2002-03-10,Mohali,India,Zimbabwe,0,0,0,0
152,Zimbabwe,248806,field,6 wickets,Zimbabwe,2002-03-13,Kochi,India,Zimbabwe,0,0,0,0
153,India,248807,bat,5 wickets,India,2002-03-16,Hyderabad (Deccan),India,Zimbabwe,0,0,0,0
154,India,248808,bat,101 runs,India,2002-03-19,Guwahati,India,Zimbabwe,0,0,0,0
155,Australia,248809,bat,19 runs,Australia,2002-03-22,Johannesburg,Australia,South Africa,0,0,0,0
156,Australia,248810,bat,45 runs,Australia,2002-03-24,Centurion,Australia,South Africa,0,0,0,0
157,Australia,248811,bat,,tied,2002-03-27,Potchefstroom,Australia,South Africa,0,0,0,0
158,Australia,248812,field,37 runs,Australia,2002-03-30,Bloemfontein,Australia,South Africa,0,0,0,0
159,Australia,248813,bat,8 wickets,Australia,2002-04-03,Durban,Australia,South Africa,0,0,0,0
160,Australia,248814,bat,3 wickets,Australia,2002-04-06,Port Elizabeth,Australia,South Africa,0,0,0,0
161,Sri Lanka,248815,field,41 runs,Sri Lanka,2002-04-08,Sharjah,Pakistan,Sri Lanka,0,0,0,0
162,New Zealand,248816,bat,11 runs,New Zealand,2002-04-09,Sharjah,New Zealand,Sri Lanka,0,0,0,0
163,South Africa,248817,bat,65 runs,South Africa,2002-04-09,Cape Town,Australia,South Africa,0,0,0,0
164,Pakistan,248818,field,51 runs,Pakistan,2002-04-11,Sharjah,New Zealand,Pakistan,0,0,0,0
165,Sri Lanka,248819,bat,9 runs,Sri Lanka,2002-04-12,Sharjah,Pakistan,Sri Lanka,0,0,0,0
166,Sri Lanka,248820,bat,46 runs,Sri Lanka,2002-04-14,Sharjah,New Zealand,Sri Lanka,0,0,0,0
167,Pakistan,248821,field,8 wickets,Pakistan,2002-04-15,Sharjah,New Zealand,Pakistan,0,0,0,0
168,Pakistan,248822,field,217 runs,Pakistan,2002-04-17,Sharjah,Pakistan,Sri Lanka,0,0,0,0
169,Pakistan,248823,field,153 runs,Pakistan,2002-04-21,Karachi,New Zealand,Pakistan,0,0,0,0
170,Pakistan,248824,field,3 wickets,Pakistan,2002-04-24,Rawalpindi,New Zealand,Pakistan,0,0,0,0
171,Pakistan,248825,bat,66 runs,Pakistan,2002-04-27,Lahore,New Zealand,Pakistan,0,0,0,0
172,India,248826,bat,7 wickets,India,2002-05-29,Bridgetown,India,West Indies,0,0,0,0
173,West Indies,248827,bat,7 wickets,West Indies,2002-06-01,Port of Spain,India,West Indies,0,0,0,0
174,India,248828,field,56 runs,India,2002-06-02,Port of Spain,India,West Indies,0,0,0,0
175,New Zealand,248829,bat,,no result,2002-06-05,Kingston,New Zealand,West Indies,0,0,0,0
176,West Indies,248830,bat,6 wickets,West Indies,2002-06-08,Gros Islet,New Zealand,West Indies,0,0,0,0
177,West Indies,248831,bat,7 wickets,West Indies,2002-06-09,Gros Islet,New Zealand,West Indies,0,0,0,0
178,Australia,248832,field,7 wickets,Australia,2002-06-12,Melbourne (Docklands),Australia,Pakistan,0,0,0,0
179,New Zealand,248833,bat,9 runs,New Zealand,2002-06-12,Port of Spain,New Zealand,West Indies,0,0,0,0
180,Pakistan,248834,field,2 wickets,Pakistan,2002-06-15,Melbourne (Docklands),Australia,Pakistan,0,0,0,0
181,West Indies,248835,bat,4 wickets,West Indies,2002-06-16,Kingstown,New Zealand,West Indies,0,0,0,0
182,Pakistan,248836,field,91 runs,Pakistan,2002-06-19,Brisbane,Australia,Pakistan,0,0,0,0
183,England,248837,field,44 runs,England,2002-06-27,Nottingham,England,Sri Lanka,0,0,0,0
184,India,248838,bat,6 wickets,India,2002-06-29,Lord's,England,India,0,0,0,0
185,India,248839,field,4 wickets,India,2002-06-30,The Oval,India,Sri Lanka,0,0,0,0
186,England,248840,bat,3 wickets,England,2002-07-02,Leeds,England,Sri Lanka,0,0,0,0
187,India,248841,field,,no result,2002-07-04,Chester-le-Street,England,India,0,0,0,0
188,India,248842,bat,4 wickets,India,2002-07-06,Birmingham,India,Sri Lanka,0,0,0,0
189,Sri Lanka,248843,bat,23 runs,Sri Lanka,2002-07-07,Manchester,England,Sri Lanka,0,0,0,0
190,England,248844,bat,64 runs,England,2002-07-09,The Oval,England,India,0,0,0,0
191,India,248845,field,63 runs,India,2002-07-11,Bristol,India,Sri Lanka,0,0,0,0
192,India,248846,bat,2 wickets,India,2002-07-13,Lord's,England,India,0,0,0,0
193,Sri Lanka,248847,field,5 wickets,Sri Lanka,2002-08-04,Colombo (SSC),Bangladesh,Sri Lanka,0,0,0,0
194,Sri Lanka,248848,field,8 wickets,Sri Lanka,2002-08-05,Colombo (SSC),Bangladesh,Sri Lanka,0,0,0,0
195,Sri Lanka,248849,bat,58 runs,Sri Lanka,2002-08-07,Colombo (RPS),Bangladesh,Sri Lanka,0,0,0,0
196,South Africa,248850,field,54 runs,South Africa,2002-08-12,Tangier,Pakistan,South Africa,0,0,0,0
197,Pakistan,248851,field,28 runs,Pakistan,2002-08-14,Tangier,Pakistan,Sri Lanka,0,0,0,0
198,Sri Lanka,248852,field,93 runs,Sri Lanka,2002-08-15,Tangier,South Africa,Sri Lanka,0,0,0,0
199,Sri Lanka,248853,field,39 runs,Sri Lanka,2002-08-17,Tangier,Pakistan,Sri Lanka,0,0,0,0
200,South Africa,248854,field,8 runs,South Africa,2002-08-18,Tangier,Pakistan,South Africa,0,0,0,0
201,Sri Lanka,248855,bat,6 wickets,Sri Lanka,2002-08-19,Tangier,South Africa,Sri Lanka,0,0,0,0
202,Sri Lanka,248856,field,27 runs,Sri Lanka,2002-08-21,Tangier,South Africa,Sri Lanka,0,0,0,0
203,Pakistan,248857,bat,4 wickets,Pakistan,2002-08-29,Nairobi (Gym),Kenya,Pakistan,0,0,0,0
204,Australia,248858,bat,224 runs,Australia,2002-08-30,Nairobi (Gym),Australia,Pakistan,0,0,0,0
205,Pakistan,248859,bat,7 wickets,Pakistan,2002-09-01,Nairobi (Gym),Kenya,Pakistan,0,0,0,0
206,Australia,248860,field,8 wickets,Australia,2002-09-02,Nairobi (Gym),Australia,Kenya,0,0,0,0
207,Australia,248861,field,9 wickets,Australia,2002-09-04,Nairobi (Gym),Australia,Pakistan,0,0,0,0
208,Australia,248862,bat,5 wickets,Australia,2002-09-05,Nairobi (Gym),Australia,Kenya,0,0,0,0
209,Pakistan,248863,field,,no result,2002-09-07,Nairobi (Gym),Australia,Pakistan,0,0,0,0
210,Sri Lanka,248864,bat,8 wickets,Sri Lanka,2002-09-12,Colombo (RPS),Pakistan,Sri Lanka,0,0,0,0
211,South Africa,248865,field,2 wickets,South Africa,2002-09-13,Colombo (SSC),South Africa,West Indies,0,0,0,0
212,India,248866,field,14 runs,India,2002-09-14,Colombo (RPS),India,Zimbabwe,0,0,0,0
213,Australia,248867,field,164 runs,Australia,2002-09-15,Colombo (SSC),Australia,New Zealand,0,0,0,0
214,Sri Lanka,248868,field,206 runs,Sri Lanka,2002-09-16,Colombo (RPS),Netherlands,Sri Lanka,0,0,0,0
215,West Indies,248869,field,29 runs,West Indies,2002-09-17,Colombo (SSC),Kenya,West Indies,0,0,0,0
216,England,248870,bat,108 runs,England,2002-09-18,Colombo (RPS),England,Zimbabwe,0,0,0,0
217,Australia,248871,bat,9 wickets,Australia,2002-09-19,Colombo (SSC),Australia,Bangladesh,0,0,0,0
218,South Africa,248872,field,176 runs,South Africa,2002-09-20,Colombo (RPS),Kenya,South Africa,0,0,0,0
219,Pakistan,248873,bat,9 wickets,Pakistan,2002-09-21,Colombo (SSC),Netherlands,Pakistan,0,0,0,0
220,India,248874,bat,8 wickets,India,2002-09-22,Colombo (RPS),England,India,0,0,0,0
221,New Zealand,248875,field,167 runs,New Zealand,2002-09-23,Colombo (SSC),Bangladesh,New Zealand,0,0,0,0
222,India,248876,bat,10 runs,India,2002-09-25,Colombo (RPS),India,South Africa,0,0,0,0
223,Sri Lanka,248877,field,7 wickets,Sri Lanka,2002-09-27,Colombo (RPS),Australia,Sri Lanka,0,0,0,0
224,India,248878,bat,,no result,2002-09-29,Colombo (RPS),India,Sri Lanka,0,0,0,0
225,India,248879,field,,no result,2002-09-30,Colombo (RPS),India,Sri Lanka,0,0,0,0
226,South Africa,248880,field,168 runs,South Africa,2002-10-03,Potchefstroom,Bangladesh,South Africa,0,0,0,0
227,South Africa,248881,field,10 wickets,South Africa,2002-10-06,Benoni,Bangladesh,South Africa,0,0,0,0
228,South Africa,248882,bat,7 wickets,South Africa,2002-10-09,Kimberley,Bangladesh,South Africa,0,0,0,0
229,West Indies,248883,bat,4 wickets,West Indies,2002-11-06,Jamshedpur,India,West Indies,0,0,0,0
230,West Indies,248884,bat,7 wickets,West Indies,2002-11-09,Nagpur,India,West Indies,0,0,0,0
231,India,248885,bat,81 runs,India,2002-11-12,Rajkot,India,West Indies,0,0,0,0
232,India,248886,bat,5 wickets,India,2002-11-15,Ahmedabad,India,West Indies,0,0,0,0
233,West Indies,248887,bat,5 wickets,West Indies,2002-11-18,Vadodara,India,West Indies,0,0,0,0
234,India,248888,bat,3 wickets,India,2002-11-21,Jodhpur,India,West Indies,0,0,0,0
235,Pakistan,248889,bat,7 runs,Pakistan,2002-11-23,Bulawayo,Pakistan,Zimbabwe,0,0,0,0
236,West Indies,248890,field,135 runs,West Indies,2002-11-24,Vijayawada,India,West Indies,0,0,0,0
237,Pakistan,248891,bat,104 runs,Pakistan,2002-11-24,Bulawayo,Pakistan,Zimbabwe,0,0,0,0
238,Pakistan,248892,bat,48 runs,Pakistan,2002-11-27,Harare,Pakistan,Zimbabwe,0,0,0,0
239,South Africa,248893,bat,6 wickets,South Africa,2002-11-27,Johannesburg,South Africa,Sri Lanka,0,0,0,0
240,West Indies,248894,field,,no result,2002-11-29,Chittagong,Bangladesh,West Indies,0,0,0,0
241,South Africa,248895,field,177 runs,South Africa,2002-11-29,Centurion,South Africa,Sri Lanka,0,0,0,0
242,Pakistan,248896,bat,8 wickets,Pakistan,2002-11-30,Harare,Pakistan,Zimbabwe,0,0,0,0
243,Pakistan,248897,bat,70 runs,Pakistan,2002-12-01,Harare,Pakistan,Zimbabwe,0,0,0,0
244,Sri Lanka,248898,bat,7 wickets,Sri Lanka,2002-12-01,Benoni,South Africa,Sri Lanka,0,0,0,0
245,West Indies,248899,field,84 runs,West Indies,2002-12-02,Dhaka,Bangladesh,West Indies,0,0,0,0
246,West Indies,248900,field,86 runs,West Indies,2002-12-03,Dhaka,Bangladesh,West Indies,0,0,0,0
247,South Africa,248901,bat,8 wickets,South Africa,2002-12-04,Kimberley,South Africa,Sri Lanka,0,0,0,0
248,South Africa,248902,bat,6 wickets,South Africa,2002-12-06,Bloemfontein,South Africa,Sri Lanka,0,0,0,0
249,Kenya,248903,bat,,no result,2002-12-08,Harare,Kenya,Zimbabwe,0,0,0,0
250,South Africa,248904,bat,132 runs,South Africa,2002-12-08,Durban,Pakistan,South Africa,0,0,0,0
251,Zimbabwe,248905,field,47 runs,Zimbabwe,2002-12-11,Kwekwe,Kenya,Zimbabwe,0,0,0,0
