,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
43,0,520602,1,5 wickets,0,2012-03-03 00:00:00,1,New Zealand,South Africa,0.333333333333,1.0,-11.0958773784,-2.13174630021
44,0,520601,1,6 wickets,0,2012-02-29 00:00:00,1,New Zealand,South Africa,0.5,0.5,-5.81681818182,-2.13174630021
45,1,518969,1,8 wickets,0,2012-03-06 00:00:00,1,Australia,Sri Lanka,0.6,0.5,13.8889393939,6.12661733615
46,0,518970,1,16 runs,1,2012-03-08 00:00:00,1,Australia,Sri Lanka,0.5,0.4,13.0813636364,6.12661733615
47,1,518968,1,15 runs,1,2012-03-04 00:00:00,1,Australia,Sri Lanka,0.5,0.666666666667,-1.07818181818,6.12661733615
48,1,535794,0,21 runs,0,2012-03-11 00:00:00,1,Bangladesh,Pakistan,0.0,0.4,-2.81515151515,-1.53173361522
49,0,535795,1,50 runs,1,2012-03-13 00:00:00,0,India,Sri Lanka,0.5,0.6,11.0643939394,5.55495560254
50,1,540168,1,64 runs,1,2012-03-16 00:00:00,0,Australia,West Indies,1.0,0.333333333333,4.94242424242,7.58117547569
51,1,535797,0,5 wickets,1,2012-03-16 00:00:00,1,Bangladesh,India,0.0,0.4,14.3177272727,-6.02887103594
52,0,535796,0,6 wickets,1,2012-03-15 00:00:00,0,Pakistan,Sri Lanka,0.714285714286,0.3,1.21742424242,1.05781818182
53,0,535798,0,6 wickets,1,2012-03-18 00:00:00,0,India,Pakistan,1.0,0.5,-12.8257575758,4.49713742072
54,1,540171,0,42 runs,0,2012-03-23 00:00:00,0,Australia,West Indies,1.0,1.0,-5.9096969697,7.58117547569
55,0,540172,1,30 runs,1,2012-03-25 00:00:00,0,Australia,West Indies,0.833333333333,0.333333333333,-5.75681818182,7.58117547569
56,1,535800,0,2 runs,0,2012-03-22 00:00:00,1,Bangladesh,Pakistan,0.0,0.5,2.68075757576,-1.53173361522
57,0,710291,0,12 runs,0,2014-02-25 00:00:00,0,Pakistan,Sri Lanka,0.5,1.0,8.76454545455,1.628
58,0,710293,1,6 wickets,0,2014-02-26 00:00:00,0,Bangladesh,India,0.2,0.5,12.7516666667,-7.42117547569
59,1,710295,0,72 runs,0,2014-02-27 00:00:00,0,Afghanistan,Pakistan,0.0,0.666666666667,-5.61818181818,-5.97655813953
60,0,710301,1,1 wicket,0,2014-03-02 00:00:00,0,India,Pakistan,0.666666666667,0.5,-23.1592424242,4.89997463002
61,0,710297,1,2 wickets,0,2014-02-28 00:00:00,0,India,Sri Lanka,0.8,0.5,-8.18378787879,6.52797463002
62,1,636534,0,3 wickets,1,2014-03-02 00:00:00,0,England,West Indies,0.666666666667,0.25,9.52269556025,0.410363636364
63,0,710303,0,129 runs,0,2014-03-03 00:00:00,0,Afghanistan,Sri Lanka,0.0,0.5,5.03227272727,-4.34855813953
64,1,710305,1,3 wickets,0,2014-03-04 00:00:00,1,Bangladesh,Pakistan,0.0,0.6,0.477998590557,-2.52120084567
65,1,636533,0,15 runs,0,2014-02-28 00:00:00,0,England,West Indies,1.0,0.333333333333,3.58393939394,0.410363636364
66,0,710299,1,32 runs,1,2014-03-01 00:00:00,0,Afghanistan,Bangladesh,0.0,0.4,10.8237878788,-3.45535729387
67,0,710307,1,8 wickets,0,2014-03-05 00:00:00,0,Afghanistan,India,0.0,0.5,14.7987878788,-10.8765327696
68,0,636535,1,25 runs,1,2014-03-05 00:00:00,0,England,West Indies,0.75,0.6,15.1410288936,0.410363636364
69,0,736503,1,70 runs,1,2014-05-02 00:00:00,0,Afghanistan,United Arab Emirates,0.0,0.0,44.9220014094,4.05495983087
70,1,710311,1,5 wickets,0,2014-03-08 00:00:00,0,Pakistan,Sri Lanka,0.4,0.4,0.164848484848,1.628
71,1,706767,0,79 runs,0,2014-05-06 00:00:00,0,Ireland,Sri Lanka,0.0,0.285714285714,7.63378787879,1.33835095137
72,0,736511,1,2 wickets,0,2014-05-04 00:00:00,0,Hong Kong,United Arab Emirates,0.0,0.5,-0.473787878788,-3.0611205074
73,1,710309,1,3 wickets,0,2014-03-06 00:00:00,1,Bangladesh,Sri Lanka,0.0,0.5,-4.09715292459,-0.893200845666
74,1,736497,0,6 wickets,1,2014-05-01 00:00:00,0,Afghanistan,Hong Kong,0.0,0.0,36.9357892882,20.1858054968
75,1,543888,1,9 wickets,0,2012-03-29 00:00:00,0,Afghanistan,Netherlands,1.0,0.5,-9.3825440451,-1.4029217759
76,1,543889,0,5 wickets,1,2012-03-31 00:00:00,0,Afghanistan,Netherlands,0.666666666667,0.6,-4.54057434813,-1.4029217759
77,0,562440,0,76 runs,0,2012-06-09 00:00:00,0,Pakistan,Sri Lanka,0.75,0.5,1.5025440451,1.05781818182
78,0,562442,0,44 runs,0,2012-06-16 00:00:00,0,Pakistan,Sri Lanka,0.666666666667,0.75,-0.843150105708,1.05781818182
79,1,562443,1,2 wickets,0,2012-06-18 00:00:00,0,Pakistan,Sri Lanka,0.6,0.333333333333,11.1907575758,1.05781818182
80,1,534215,0,15 runs,0,2012-06-29 00:00:00,0,Australia,England,0.8,0.333333333333,4.66439393939,1.32461733615
81,1,534210,0,8 wickets,1,2012-06-19 00:00:00,0,England,West Indies,1.0,0.0,6.99954545455,6.25655813953
82,1,555892,0,59 runs,0,2012-07-05 00:00:00,0,Afghanistan,Ireland,0.0,0.2,-11.8816666667,-2.33065539112
83,1,534216,1,6 wickets,0,2012-07-01 00:00:00,0,Australia,England,0.8,0.666666666667,7.82787878788,1.32461733615
84,0,534218,1,8 wickets,0,2012-07-07 00:00:00,-1,Australia,England,0.7,1.0,2.99560606061,1.32461733615
85,1,560924,0,55 runs,0,2012-07-07 00:00:00,0,New Zealand,West Indies,0.0,0.5,-1.50060606061,5.22607188161
86,0,555894,1,4 wickets,0,2012-07-11 20:12:00,0,Canada,Scotland,0.0,0.0,-12.8076638478,-2.32145454545
87,0,560925,1,88 runs,1,2012-07-11 00:00:00,0,New Zealand,West Indies,0.0,0.0,5.33118040874,5.22607188161
88,1,564781,1,21 runs,1,2012-07-21 00:00:00,0,India,Sri Lanka,0.6,0.75,-2.56139534884,5.55495560254
89,0,560926,0,24 runs,0,2012-07-14 00:00:00,0,New Zealand,West Indies,0.5,0.0,1.8769379845,5.22607188161
90,0,560927,0,20 runs,0,2012-07-16 00:00:00,0,New Zealand,West Indies,0.333333333333,0.0,0.787727272727,5.22607188161
91,1,564782,1,9 wickets,0,2012-07-24 00:00:00,0,India,Sri Lanka,0.7,0.8,-5.69787878788,5.55495560254
92,0,564783,0,5 wickets,1,2012-07-28 00:00:00,0,India,Sri Lanka,0.6,0.7,2.88139534884,5.55495560254
93,1,667891,0,157 runs,0,2014-05-25 00:00:00,1,England,Sri Lanka,0.333333333333,0.5,13.201483439,-0.844727272727
94,1,667893,0,10 wickets,1,2014-05-28 00:00:00,1,England,Sri Lanka,0.285714285714,0.333333333333,18.9299682875,-0.844727272727
95,1,667897,1,6 wickets,0,2014-06-03 00:00:00,1,England,Sri Lanka,0.333333333333,1.0,17.7629985906,-0.844727272727
96,1,667895,0,7 runs,0,2014-05-31 00:00:00,0,England,Sri Lanka,0.375,0.5,20.0570894996,-0.844727272727
97,1,730083,1,75 runs,1,2014-07-06 00:00:00,0,South Africa,Sri Lanka,0.375,0.3,20.8157575758,4.28381818182
98,1,730087,1,82 runs,1,2014-07-12 00:00:00,0,South Africa,Sri Lanka,0.4,0.666666666667,22.401969697,4.28381818182
99,0,756035,1,6 wickets,0,2014-07-18 00:00:00,-1,Afghanistan,Zimbabwe,0.0,0.3,12.148516561,0.167623678647
100,0,730085,0,87 runs,0,2014-07-09 00:00:00,0,South Africa,Sri Lanka,0.444444444444,0.375,20.3940909091,4.28381818182
101,1,756039,0,2 wickets,1,2014-07-22 00:00:00,-1,Afghanistan,Zimbabwe,0.0,0.7,14.2436046512,0.167623678647
102,0,756037,1,8 wickets,0,2014-07-20 00:00:00,-1,Afghanistan,Zimbabwe,0.0,0.3,15.7783650458,0.167623678647
103,0,756041,1,100 runs,1,2014-07-24 00:00:00,-1,Afghanistan,Zimbabwe,0.333333333333,0.2,13.8365151515,0.167623678647
104,0,736437,1,93 runs,1,2014-08-17 00:00:00,-1,South Africa,Zimbabwe,1.0,0.2,9.74503171247,8.8
105,0,736439,1,61 runs,1,2014-08-19 00:00:00,-1,South Africa,Zimbabwe,1.0,0.3,4.21,8.8
106,1,730289,0,177 runs,0,2014-08-22 00:00:00,0,Bangladesh,West Indies,0.4,0.75,-12.1763636364,0.361890063425
107,0,730287,1,3 wickets,0,2014-08-20 00:00:00,0,Bangladesh,West Indies,0.444444444444,0.333333333333,-6.73927413672,0.361890063425
108,1,736441,0,7 wickets,1,2014-08-21 00:00:00,-1,South Africa,Zimbabwe,1.0,0.7,19.7911486963,8.8
109,0,736443,1,198 runs,1,2014-08-25 00:00:00,-1,Australia,Zimbabwe,1.0,0.4,23.6453030303,11.4389090909
110,0,730291,0,91 runs,0,2014-08-25 00:00:00,0,Bangladesh,West Indies,0.4,0.0,-10.6898484848,0.361890063425
111,0,564784,0,6 wickets,1,2012-07-31 00:00:00,0,India,Sri Lanka,0.6,0.8,8.27715292459,5.55495560254
112,1,564785,1,20 runs,1,2012-08-04 00:00:00,0,India,Sri Lanka,0.7,0.6,-15.1681501057,5.55495560254
113,0,534229,0,80 runs,0,2012-08-28 00:00:00,1,England,South Africa,1.0,0.666666666667,7.59409090909,-1.10126004228
114,0,745161,0,77 runs,0,2014-08-26 00:00:00,0,Pakistan,Sri Lanka,0.3,0.285714285714,7.05318181818,1.628
115,0,571947,0,66 runs,0,2012-08-25 00:00:00,0,Afghanistan,Australia,0.0,0.666666666667,8.20712121212,-7.622
116,0,571145,0,4 wickets,1,2012-08-28 00:00:00,-1,Australia,Pakistan,0.833333333333,0.571428571429,-0.425757575758,5.06879915433
117,1,571146,1,7 wickets,0,2012-08-31 00:00:00,-1,Australia,Pakistan,0.857142857143,0.4,2.84651515152,5.06879915433
118,0,534230,0,4 wickets,1,2012-08-31 00:00:00,0,England,South Africa,0.5,0.5,0.388939393939,-1.10126004228
119,1,534231,0,6 wickets,1,2012-09-02 00:00:00,0,England,South Africa,0.666666666667,0.25,4.65363636364,-1.10126004228
120,1,534232,1,7 wickets,0,2012-09-05 00:00:00,1,England,South Africa,0.75,0.0,0.200303030303,-1.10126004228
121,1,571147,0,3 wickets,1,2012-09-03 00:00:00,-1,Australia,Pakistan,0.75,0.625,2.07136363636,5.06879915433
122,0,587472,1,160 runs,1,2012-12-02 00:00:00,0,Bangladesh,West Indies,0.4,0.0,8.97826990839,0.980642706131
123,0,587471,0,7 wickets,1,2012-11-30 00:00:00,0,Bangladesh,West Indies,0.25,0.0,2.69884425652,0.980642706131
124,1,587474,0,75 runs,0,2012-12-07 00:00:00,1,Bangladesh,West Indies,0.428571428571,0.6,4.29439393939,0.980642706131
125,1,587475,0,2 wickets,1,2012-12-08 00:00:00,1,Bangladesh,West Indies,0.375,0.5,3.08136363636,0.980642706131
126,0,587473,1,4 wickets,0,2012-12-05 00:00:00,1,Bangladesh,West Indies,0.5,0.5,5.13942565187,0.980642706131
127,0,736445,1,7 wickets,0,2014-08-27 00:00:00,0,Australia,South Africa,0.5,0.5,9.46848484848,2.63890909091
128,0,589308,1,6 wickets,0,2012-12-30 00:00:00,1,India,Pakistan,1.0,0.666666666667,-10.8360606061,4.49713742072
129,0,736447,1,61 runs,1,2014-08-29 00:00:00,-1,South Africa,Zimbabwe,1.0,0.4,9.00681818182,8.8
130,0,667725,1,6 wickets,0,2014-08-30 00:00:00,1,England,India,0.2,0.333333333333,22.6107575758,-7.37270190275
131,0,736451,1,62 runs,1,2014-09-02 00:00:00,0,Australia,South Africa,0.333333333333,0.5,3.36515151515,2.63890909091
132,0,667727,1,9 wickets,0,2014-09-02 00:00:00,1,England,India,0.2,0.8,12.1979105004,-7.37270190275
133,0,736453,1,63 runs,1,2014-09-04 00:00:00,-1,South Africa,Zimbabwe,1.0,0.6,14.6986363636,8.8
134,0,667729,1,41 runs,1,2014-09-05 00:00:00,1,England,India,0.2,0.5,18.0784848485,-7.37270190275
135,1,727935,0,7 wickets,1,2014-09-08 00:00:00,0,Ireland,Scotland,0.8,1.0,9.34338971106,6.85001268499
136,1,736449,1,3 wickets,0,2014-08-31 00:00:00,-1,Australia,Zimbabwe,1.0,0.5,25.926969697,11.4389090909
137,0,736455,1,6 wickets,0,2014-09-06 00:00:00,0,Australia,South Africa,0.5,0.6,10.0666666667,2.63890909091
138,0,727939,1,8 wickets,0,2014-09-12 00:00:00,0,Ireland,Scotland,0.857142857143,0.0,5.92826990839,6.85001268499
139,1,727937,0,3 wickets,1,2014-09-10 00:00:00,0,Ireland,Scotland,0.833333333333,1.0,7.43720930233,6.85001268499
140,1,727919,1,93 runs,1,2014-10-07 00:00:00,-1,Australia,Pakistan,0.777777777778,0.4,8.99488019732,5.29472727273
141,1,770123,1,48 runs,1,2014-10-11 00:00:00,1,India,West Indies,0.6,0.333333333333,-7.92787878788,7.78306553911
142,1,770121,0,124 runs,0,2014-10-08 00:00:00,1,India,West Indies,0.7,0.5,-9.585,7.78306553911
143,0,727921,0,5 wickets,1,2014-10-10 00:00:00,0,Australia,Pakistan,0.8,0.5,13.9934848485,5.29472727273
144,0,749771,1,6 wickets,0,2014-10-21 00:00:00,0,New Zealand,South Africa,0.428571428571,0.0,-2.95363636364,-4.88682452431
145,0,770127,1,59 runs,1,2014-10-17 00:00:00,0,India,West Indies,0.6,0.0,-8.73060606061,7.78306553911
146,1,727923,1,1 run,1,2014-10-12 00:00:00,-1,Australia,Pakistan,0.8,0.4,20.2133333333,5.29472727273
147,1,749773,0,72 runs,0,2014-10-24 00:00:00,0,New Zealand,South Africa,0.375,1.0,1.72742424242,-4.88682452431
148,1,791635,1,3 wickets,0,2014-11-09 00:00:00,0,Hong Kong,Papua New Guinea,0.0,0.0,-36.879298802,-5.30167019027
149,1,792295,1,153 runs,1,2014-11-13 00:00:00,1,India,Sri Lanka,0.8,0.8,-4.06809372798,6.52797463002
150,0,792289,1,169 runs,1,2014-11-02 00:00:00,1,India,Sri Lanka,0.7,0.0,-12.7726955603,6.52797463002
151,0,792291,0,6 wickets,1,2014-11-06 00:00:00,1,India,Sri Lanka,0.7,0.4,-7.11239252995,6.52797463002
152,0,754723,1,32 runs,1,2014-11-14 00:00:00,1,Australia,South Africa,0.4,0.625,-1.6024559549,2.63890909091
153,1,791633,1,4 wickets,0,2014-11-08 00:00:00,0,Hong Kong,Papua New Guinea,0.0,0.0,-40.7393868922,15.3643023256
154,0,792293,0,6 wickets,1,2014-11-09 00:00:00,0,India,Sri Lanka,0.7,0.0,-4.57515151515,6.52797463002
155,1,754725,1,3 wickets,0,2014-11-16 00:00:00,1,Australia,South Africa,0.5,0.666666666667,3.32663495419,2.63890909091
156,1,754727,1,73 runs,1,2014-11-19 00:00:00,1,Australia,South Africa,0.428571428571,1.0,3.22815010571,2.63890909091
157,0,792297,0,3 wickets,1,2014-11-16 00:00:00,0,India,Sri Lanka,0.8,1.0,-2.88033474278,6.52797463002
158,0,760787,1,87 runs,1,2014-11-21 00:00:00,1,Bangladesh,Zimbabwe,0.5,0.333333333333,15.910422833,3.62298097252
159,1,760789,1,68 runs,1,2014-11-23 00:00:00,1,Bangladesh,Zimbabwe,0.5,0.428571428571,18.5384848485,3.62298097252
160,0,754729,0,3 wickets,1,2014-11-21 00:00:00,1,Australia,South Africa,0.5,0.375,8.26954545455,2.63890909091
161,0,760791,1,124 runs,1,2014-11-26 00:00:00,1,Bangladesh,Zimbabwe,0.5,0.4,18.8174242424,3.62298097252
162,1,760793,1,21 runs,1,2014-11-28 00:00:00,1,Bangladesh,Zimbabwe,0.6,0.4,2.52981677237,3.62298097252
163,1,803795,1,5 wickets,0,2014-11-28 00:00:00,0,Afghanistan,United Arab Emirates,1.0,0.0,10.1627589852,-1.3097688513
164,0,803797,1,6 wickets,0,2014-11-30 00:00:00,0,Afghanistan,United Arab Emirates,0.5,0.0,4.46642706131,-3.36189006342
165,0,760795,0,5 wickets,1,2014-12-01 00:00:00,1,Bangladesh,Zimbabwe,0.7,0.6,11.3113002114,3.62298097252
166,1,750665,1,8 wickets,0,2014-11-29 00:00:00,0,England,Sri Lanka,0.3,0.5,13.8340909091,-0.844727272727
167,1,803799,0,2 wickets,1,2014-12-02 00:00:00,0,Afghanistan,United Arab Emirates,0.333333333333,1.0,-2.65542283298,-4.86233826638
168,1,750663,0,25 runs,0,2014-11-26 00:00:00,0,England,Sri Lanka,0.3,0.6,15.3389393939,-0.844727272727
169,1,803801,0,30 runs,0,2014-12-04 00:00:00,0,Afghanistan,United Arab Emirates,0.5,1.0,2.63136363636,-7.44906553911
170,0,742619,1,3 wickets,0,2014-12-08 00:00:00,0,New Zealand,Pakistan,0.5,0.4,-14.9213953488,-2.23100634249
171,0,742623,0,147 runs,0,2014-12-14 00:00:00,-1,New Zealand,Pakistan,0.5,0.5,2.43378787879,-2.23100634249
172,0,742621,0,4 wickets,1,2014-12-12 00:00:00,-1,New Zealand,Pakistan,0.428571428571,0.5,1.74933051445,-2.23100634249
173,1,750669,1,6 wickets,0,2014-12-07 00:00:00,0,England,Sri Lanka,0.3,0.5,9.22666666667,-0.844727272727
174,1,750671,0,5 wickets,1,2011-12-10 20:14:00,0,England,Sri Lanka,0.25,0.333333333333,12.7489393939,4.802
175,1,742625,1,7 runs,1,2014-12-17 00:00:00,-1,New Zealand,Pakistan,0.444444444444,0.5,8.79663495419,-2.23100634249
176,0,750673,0,90 runs,0,2014-12-13 00:00:00,0,England,Sri Lanka,0.3,0.333333333333,11.6877272727,-0.844727272727
177,1,742627,1,68 runs,1,2014-12-19 00:00:00,-1,New Zealand,Pakistan,0.5,0.6,6.69799859056,-2.23100634249
178,0,434258,1,7 wickets,0,2010-01-04 00:00:00,1,Bangladesh,Sri Lanka,0.0,0.0,2.17673009161,0.0
179,0,750675,0,87 runs,0,2014-12-16 00:00:00,0,England,Sri Lanka,0.2,0.5,4.64590909091,-0.844727272727
180,0,434259,1,5 wickets,0,2010-01-05 00:00:00,0,India,Sri Lanka,0.0,0.0,2.63388301621,-25.3976321353
181,0,406202,0,5 wickets,1,2010-01-22 00:00:00,1,Australia,Pakistan,0.0,0.0,6.07572586328,0.0
182,0,434263,1,6 wickets,0,2010-01-11 00:00:00,1,Bangladesh,India,0.0,0.0,-9.83087737844,-6.35862579281
183,0,434261,1,9 wickets,0,2010-01-08 00:00:00,1,Bangladesh,Sri Lanka,0.0,0.0,-2.20424242424,-4.11287526427
184,0,434262,0,8 wickets,1,2010-01-10 00:00:00,0,India,Sri Lanka,0.0,1.0,17.6746652572,1.08930584919
185,0,434264,1,4 wickets,0,2010-01-13 00:00:00,0,India,Sri Lanka,0.5,0.0,5.31348484848,2.40604651163
186,1,434260,1,6 wickets,0,2010-01-07 00:00:00,1,Bangladesh,India,0.0,0.0,-3.66848484848,-5.19139534884
187,0,406203,1,140 runs,1,2010-01-24 00:00:00,1,Australia,Pakistan,1.0,0.0,7.84663495419,3.35405919662
188,1,406204,1,40 runs,1,2010-01-26 00:00:00,1,Australia,Pakistan,1.0,0.0,19.3549682875,3.74451374207
189,1,406205,1,135 runs,1,2010-01-29 00:00:00,1,Australia,Pakistan,1.0,0.0,13.3325440451,4.35799859056
190,0,406193,0,8 wickets,1,2010-02-09 00:00:00,1,Australia,West Indies,1.0,0.0,5.97375616631,9.76742917548
191,0,406192,1,113 runs,1,2010-02-07 00:00:00,1,Australia,West Indies,0.0,0.0,3.68272727273,31.334422833
192,0,406206,0,2 wickets,1,2010-01-31 00:00:00,1,Australia,Pakistan,1.0,0.0,21.6140591966,4.49996828753
193,0,423784,1,5 wickets,0,2010-02-08 00:00:00,-1,Bangladesh,New Zealand,0.0,0.0,-11.4966349542,-3.33189006342
194,0,423785,1,3 wickets,0,2010-02-11 00:00:00,-1,Bangladesh,New Zealand,0.0,0.0,-9.03330162086,-2.42361099366
195,0,423783,0,146 runs,0,2010-02-05 00:00:00,-1,Bangladesh,New Zealand,0.0,0.0,-11.8770894996,23.2454386892
196,0,441781,1,4 wickets,0,2010-02-18 00:00:00,0,Afghanistan,Canada,1.0,1.0,1.74912262156,4.82905919662
197,0,406195,1,50 runs,1,2010-02-14 00:00:00,1,Australia,West Indies,1.0,0.0,6.15924242424,10.28897463
198,1,441783,0,80 runs,0,2010-02-18 00:00:00,0,Kenya,Netherlands,1.0,1.0,-23.8192424242,-2.73097251586
199,0,441780,1,1 run,1,2010-02-16 00:00:00,0,Afghanistan,Canada,0.0,0.0,-7.27385130374,25.5390909091
200,1,441782,0,6 wickets,1,2010-02-16 00:00:00,0,Kenya,Netherlands,0.0,0.0,-17.7576391825,0.0
201,1,406196,1,125 runs,1,2010-02-19 00:00:00,1,Australia,West Indies,1.0,1.0,17.8194820296,9.34607188161
202,0,441827,1,1 run,1,2010-02-21 00:00:00,1,India,South Africa,0.0,0.0,-6.96818181818,29.4794291755
203,1,441828,1,153 runs,1,2010-02-24 00:00:00,1,India,South Africa,1.0,0.0,-7.90333333333,2.28870190275
204,0,441829,0,90 runs,0,2010-02-27 00:00:00,1,India,South Africa,1.0,0.0,-16.006969697,1.36235095137
205,1,423791,1,2 wickets,0,2010-03-03 00:00:00,-1,Australia,New Zealand,0.0,1.0,6.7,5.29124876674
206,0,426420,1,6 wickets,0,2010-02-28 00:00:00,1,Bangladesh,England,0.0,0.0,0.253484848485,22.6692727273
207,0,426421,1,2 wickets,0,2010-03-02 00:00:00,1,Bangladesh,England,0.0,0.0,-5.43272727273,-3.12309090909
208,0,439140,0,2 runs,0,2010-03-04 00:00:00,0,West Indies,Zimbabwe,0.0,0.0,-12.0259971811,21.7568181818
209,1,426422,0,45 runs,0,2010-03-05 00:00:00,1,Bangladesh,England,0.0,0.0,-10.4179985906,-2.8060359408
